x_2	u_rst	psi_rst	u_cst	psi_cst
2.258088448979882e+00	1.997580550818392e-01	8.595345486437456e-02	2.021642451966778e-01	2.121828470582915e-01
2.258402639664310e+00	1.996884478951862e-01	8.597241223896283e-02	2.020858503964086e-01	2.122542649863708e-01
2.258716830348737e+00	1.996188222359319e-01	8.599134282381815e-02	2.020074306281026e-01	2.123256396101468e-01
2.259031021033165e+00	1.995491781210587e-01	8.601024660891064e-02	2.019289859092619e-01	2.123969708903009e-01
2.259345211717592e+00	1.994795155675538e-01	8.602912358421268e-02	2.018505162574023e-01	2.124682587874873e-01
2.259659402402019e+00	1.994098345924090e-01	8.604797373969879e-02	2.017720216900538e-01	2.125395032623316e-01
2.259973593086447e+00	1.993401352126214e-01	8.606679706534570e-02	2.016935022247609e-01	2.126107042754292e-01
2.260287783770874e+00	1.992704174451929e-01	8.608559355113234e-02	2.016149578790819e-01	2.126818617873475e-01
2.260601974455302e+00	1.992006813071304e-01	8.610436318703971e-02	2.015363886705899e-01	2.127529757586240e-01
2.260916165139729e+00	1.991309268154459e-01	8.612310596305113e-02	2.014577946168717e-01	2.128240461497683e-01
2.261230355824157e+00	1.990611539871561e-01	8.614182186915206e-02	2.013791757355284e-01	2.128950729212613e-01
2.261544546508584e+00	1.989913628392829e-01	8.616051089533007e-02	2.013005320441758e-01	2.129660560335536e-01
2.261858737193012e+00	1.989215533888529e-01	8.617917303157502e-02	2.012218635604432e-01	2.130369954470667e-01
2.262172927877439e+00	1.988517256528981e-01	8.619780826787883e-02	2.011431703019749e-01	2.131078911221934e-01
2.262487118561866e+00	1.987818796484550e-01	8.621641659423566e-02	2.010644522864290e-01	2.131787430192985e-01
2.262801309246294e+00	1.987120153925649e-01	8.623499800064187e-02	2.009857095314781e-01	2.132495510987165e-01
2.263115499930721e+00	1.986421329022745e-01	8.625355247709594e-02	2.009069420548089e-01	2.133203153207526e-01
2.263429690615149e+00	1.985722321946352e-01	8.627208001359860e-02	2.008281498741225e-01	2.133910356456845e-01
2.263743881299576e+00	1.985023132867035e-01	8.629058060015264e-02	2.007493330071346e-01	2.134617120337596e-01
2.264058071984004e+00	1.984323761955403e-01	8.630905422676313e-02	2.006704914715745e-01	2.135323444451961e-01
2.264372262668431e+00	1.983624209382121e-01	8.632750088343723e-02	2.005916252851868e-01	2.136029328401828e-01
2.264686453352858e+00	1.982924475317898e-01	8.634592056018434e-02	2.005127344657295e-01	2.136734771788797e-01
2.265000644037286e+00	1.982224559933495e-01	8.636431324701602e-02	2.004338190309753e-01	2.137439774214189e-01
2.265314834721713e+00	1.981524463399724e-01	8.638267893394595e-02	2.003548789987116e-01	2.138144335279018e-01
2.265629025406140e+00	1.980824185887442e-01	8.640101761099001e-02	2.002759143867398e-01	2.138848454583999e-01
2.265943216090568e+00	1.980123727567555e-01	8.641932926816626e-02	2.001969252128755e-01	2.139552131729563e-01
2.266257406774995e+00	1.979423088611020e-01	8.643761389549492e-02	2.001179114949492e-01	2.140255366315852e-01
2.266571597459423e+00	1.978722269188840e-01	8.645587148299842e-02	2.000388732508052e-01	2.140958157942714e-01
2.266885788143850e+00	1.978021269472073e-01	8.647410202070124e-02	1.999598104983028e-01	2.141660506209700e-01
2.267199978828278e+00	1.977320089631819e-01	8.649230549863017e-02	1.998807232553151e-01	2.142362410716071e-01
2.267514169512705e+00	1.976618729839234e-01	8.651048190681404e-02	1.998016115397303e-01	2.143063871060792e-01
2.267828360197132e+00	1.975917190265517e-01	8.652863123528393e-02	1.997224753694504e-01	2.143764886842537e-01
2.268142550881560e+00	1.975215471081918e-01	8.654675347407306e-02	1.996433147623921e-01	2.144465457659686e-01
2.268456741565987e+00	1.974513572459734e-01	8.656484861321677e-02	1.995641297364866e-01	2.145165583110322e-01
2.268770932250415e+00	1.973811494570313e-01	8.658291664275264e-02	1.994849203096795e-01	2.145865262792238e-01
2.269085122934842e+00	1.973109237585054e-01	8.660095755272036e-02	1.994056864999309e-01	2.146564496302930e-01
2.269399313619270e+00	1.972406801675399e-01	8.661897133316182e-02	1.993264283252151e-01	2.147263283239603e-01
2.269713504303697e+00	1.971704187012842e-01	8.663695797412098e-02	1.992471458035213e-01	2.147961623199162e-01
2.270027694988124e+00	1.971001393768924e-01	8.665491746564406e-02	1.991678389528531e-01	2.148659515778223e-01
2.270341885672552e+00	1.970298422115235e-01	8.667284979777942e-02	1.990885077912281e-01	2.149356960573104e-01
2.270656076356979e+00	1.969595272223418e-01	8.669075496057752e-02	1.990091523366793e-01	2.150053957179826e-01
2.270970267041407e+00	1.968891944265156e-01	8.670863294409106e-02	1.989297726072533e-01	2.150750505194121e-01
2.271284457725834e+00	1.968188438412189e-01	8.672648373837480e-02	1.988503686210120e-01	2.151446604211419e-01
2.271598648410261e+00	1.967484754836299e-01	8.674430733348572e-02	1.987709403960314e-01	2.152142253826857e-01
2.271912839094689e+00	1.966780893709318e-01	8.676210371948298e-02	1.986914879504020e-01	2.152837453635277e-01
2.272227029779116e+00	1.966076855203130e-01	8.677987288642784e-02	1.986120113022291e-01	2.153532203231225e-01
2.272541220463544e+00	1.965372639489664e-01	8.679761482438375e-02	1.985325104696322e-01	2.154226502208951e-01
2.272855411147971e+00	1.964668246740899e-01	8.681532952341625e-02	1.984529854707461e-01	2.154920350162406e-01
2.273169601832398e+00	1.963963677128859e-01	8.683301697359311e-02	1.983734363237195e-01	2.155613746685247e-01
2.273483792516826e+00	1.963258930825619e-01	8.685067716498421e-02	1.982938630467158e-01	2.156306691370837e-01
2.273797983201253e+00	1.962554008003304e-01	8.686831008766158e-02	1.982142656579133e-01	2.156999183812234e-01
2.274112173885681e+00	1.961848908834083e-01	8.688591573169943e-02	1.981346441755045e-01	2.157691223602209e-01
2.274426364570108e+00	1.961143633490177e-01	8.690349408717406e-02	1.980549986176970e-01	2.158382810333228e-01
2.274740555254536e+00	1.960438182143853e-01	8.692104514416397e-02	1.979753290027126e-01	2.159073943597463e-01
2.275054745938963e+00	1.959732554967424e-01	8.693856889274978e-02	1.978956353487880e-01	2.159764622986788e-01
2.275368936623390e+00	1.959026752133253e-01	8.695606532301431e-02	1.978159176741744e-01	2.160454848092783e-01
2.275683127307818e+00	1.958320773813753e-01	8.697353442504249e-02	1.977361759971377e-01	2.161144618506723e-01
2.275997317992245e+00	1.957614620181386e-01	8.699097618892135e-02	1.976564103359586e-01	2.161833933819590e-01
2.276311508676673e+00	1.956908291408658e-01	8.700839060474012e-02	1.975766207089322e-01	2.162522793622067e-01
2.276625699361100e+00	1.956201787668125e-01	8.702577766259013e-02	1.974968071343687e-01	2.163211197504538e-01
2.276939890045528e+00	1.955495109132387e-01	8.704313735256491e-02	1.974169696305925e-01	2.163899145057088e-01
2.277254080729955e+00	1.954788255974096e-01	8.706046966476012e-02	1.973371082159430e-01	2.164586635869505e-01
2.277568271414383e+00	1.954081228365954e-01	8.707777458927352e-02	1.972572229087744e-01	2.165273669531277e-01
2.277882462098810e+00	1.953374026480706e-01	8.709505211620502e-02	1.971773137274554e-01	2.165960245631592e-01
2.278196652783237e+00	1.952666650491147e-01	8.711230223565672e-02	1.970973806903695e-01	2.166646363759340e-01
2.278510843467664e+00	1.951959100570120e-01	8.712952493773279e-02	1.970174238159149e-01	2.167332023503113e-01
2.278825034152092e+00	1.951251376890512e-01	8.714672021253962e-02	1.969374431225047e-01	2.168017224451202e-01
2.279139224836519e+00	1.950543479625263e-01	8.716388805018564e-02	1.968574386285666e-01	2.168701966191598e-01
2.279453415520947e+00	1.949835408947358e-01	8.718102844078150e-02	1.967774103525432e-01	2.169386248311991e-01
2.279767606205374e+00	1.949127165029829e-01	8.719814137443993e-02	1.966973583128919e-01	2.170070070399773e-01
2.280081796889802e+00	1.948418748045758e-01	8.721522684127582e-02	1.966172825280847e-01	2.170753432042035e-01
2.280395987574229e+00	1.947710158168273e-01	8.723228483140621e-02	1.965371830166084e-01	2.171436332825569e-01
2.280710178258657e+00	1.947001395570550e-01	8.724931533495023e-02	1.964570597969650e-01	2.172118772336864e-01
2.281024368943084e+00	1.946292460425812e-01	8.726631834202915e-02	1.963769128876709e-01	2.172800750162108e-01
2.281338559627511e+00	1.945583352907330e-01	8.728329384276642e-02	1.962967423072574e-01	2.173482265887191e-01
2.281652750311939e+00	1.944874073188420e-01	8.730024182728757e-02	1.962165480742707e-01	2.174163319097699e-01
2.281966940996366e+00	1.944164621442445e-01	8.731716228572031e-02	1.961363302072718e-01	2.174843909378921e-01
2.282281131680794e+00	1.943454997842822e-01	8.733405520819441e-02	1.960560887248368e-01	2.175524036315838e-01
2.282595322365221e+00	1.942745202563008e-01	8.735092058484185e-02	1.959758236455561e-01	2.176203699493135e-01
2.282909513049649e+00	1.942035235776513e-01	8.736775840579665e-02	1.958955349880358e-01	2.176882898495192e-01
2.283223703734076e+00	1.941325097656889e-01	8.738456866119505e-02	1.958152227708959e-01	2.177561632906089e-01
2.283537894418504e+00	1.940614788377739e-01	8.740135134117534e-02	1.957348870127723e-01	2.178239902309602e-01
2.283852085102931e+00	1.939904308112713e-01	8.741810643587795e-02	1.956545277323150e-01	2.178917706289206e-01
2.284166275787359e+00	1.939193657035506e-01	8.743483393544550e-02	1.955741449481892e-01	2.179595044428074e-01
2.284480466471785e+00	1.938482835319862e-01	8.745153383002260e-02	1.954937386790754e-01	2.180271916309074e-01
2.284794657156213e+00	1.937771843139569e-01	8.746820610975617e-02	1.954133089436681e-01	2.180948321514775e-01
2.285108847840641e+00	1.937060680668468e-01	8.748485076479506e-02	1.953328557606777e-01	2.181624259627439e-01
2.285423038525068e+00	1.936349348080441e-01	8.750146778529035e-02	1.952523791488291e-01	2.182299730229028e-01
2.285737229209496e+00	1.935637845549419e-01	8.751805716139525e-02	1.951718791268621e-01	2.182974732901199e-01
2.286051419893923e+00	1.934926173249383e-01	8.753461888326500e-02	1.950913557135317e-01	2.183649267225304e-01
2.286365610578351e+00	1.934214331354353e-01	8.755115294105706e-02	1.950108089276076e-01	2.184323332782395e-01
2.286679801262778e+00	1.933502320038404e-01	8.756765932493094e-02	1.949302387878749e-01	2.184996929153216e-01
2.286993991947205e+00	1.932790139475655e-01	8.758413802504829e-02	1.948496453131333e-01	2.185670055918211e-01
2.287308182631633e+00	1.932077789840271e-01	8.760058903157293e-02	1.947690285221975e-01	2.186342712657518e-01
2.287622373316060e+00	1.931365271306467e-01	8.761701233467069e-02	1.946883884338976e-01	2.187014898950969e-01
2.287936564000487e+00	1.930652584048501e-01	8.763340792450958e-02	1.946077250670784e-01	2.187686614378094e-01
2.288250754684915e+00	1.929939728240678e-01	8.764977579125972e-02	1.945270384405999e-01	2.188357858518117e-01
2.288564945369342e+00	1.929226704057351e-01	8.766611592509334e-02	1.944463285733369e-01	2.189028630949958e-01
2.288879136053770e+00	1.928513511672919e-01	8.768242831618479e-02	1.943655954841794e-01	2.189698931252232e-01
2.289193326738197e+00	1.927800151261829e-01	8.769871295471049e-02	1.942848391920327e-01	2.190368759003246e-01
2.289507517422625e+00	1.927086622998574e-01	8.771496983084902e-02	1.942040597158168e-01	2.191038113781005e-01
2.289821708107052e+00	1.926372927057694e-01	8.773119893478103e-02	1.941232570744670e-01	2.191706995163206e-01
2.290135898791480e+00	1.925659063613771e-01	8.774740025668933e-02	1.940424312869334e-01	2.192375402727242e-01
2.290450089475907e+00	1.924945032841440e-01	8.776357378675877e-02	1.939615823721818e-01	2.193043336050200e-01
2.290764280160334e+00	1.924230834915381e-01	8.777971951517637e-02	1.938807103491926e-01	2.193710794708858e-01
2.291078470844762e+00	1.923516470010317e-01	8.779583743213121e-02	1.937998152369613e-01	2.194377778279692e-01
2.291392661529189e+00	1.922801938301020e-01	8.781192752781450e-02	1.937188970544989e-01	2.195044286338869e-01
2.291706852213617e+00	1.922087239962307e-01	8.782798979241960e-02	1.936379558208310e-01	2.195710318462252e-01
2.292021042898044e+00	1.921372375169044e-01	8.784402421614185e-02	1.935569915549991e-01	2.196375874225391e-01
2.292335233582471e+00	1.920657344096140e-01	8.786003078917880e-02	1.934760042760592e-01	2.197040953203535e-01
2.292649424266899e+00	1.919942146918552e-01	8.787600950173009e-02	1.933949940030825e-01	2.197705554971626e-01
2.292963614951326e+00	1.919226783811286e-01	8.789196034399739e-02	1.933139607551561e-01	2.198369679104293e-01
2.293277805635754e+00	1.918511254949388e-01	8.790788330618458e-02	1.932329045513812e-01	2.199033325175865e-01
2.293591996320181e+00	1.917795560507955e-01	8.792377837849752e-02	1.931518254108751e-01	2.199696492760357e-01
2.293906187004608e+00	1.917079700662128e-01	8.793964555114425e-02	1.930707233527700e-01	2.200359181431479e-01
2.294220377689036e+00	1.916363675587097e-01	8.795548481433489e-02	1.929895983962131e-01	2.201021390762633e-01
2.294534568373463e+00	1.915647485458091e-01	8.797129615828164e-02	1.929084505603670e-01	2.201683120326912e-01
2.294848759057891e+00	1.914931130450390e-01	8.798707957319886e-02	1.928272798644096e-01	2.202344369697104e-01
2.295162949742318e+00	1.914214610739325e-01	8.800283504930290e-02	1.927460863275341e-01	2.203005138445682e-01
2.295477140426745e+00	1.913497926500264e-01	8.801856257681226e-02	1.926648699689486e-01	2.203665426144816e-01
2.295791331111173e+00	1.912781077908624e-01	8.803426214594759e-02	1.925836308078769e-01	2.204325232366365e-01
2.296105521795600e+00	1.912064065139873e-01	8.804993374693150e-02	1.925023688635578e-01	2.204984556681878e-01
2.296419712480028e+00	1.911346888369517e-01	8.806557736998882e-02	1.924210841552453e-01	2.205643398662597e-01
2.296733903164455e+00	1.910629547773113e-01	8.808119300534639e-02	1.923397767022092e-01	2.206301757879451e-01
2.297048093848883e+00	1.909912043526262e-01	8.809678064323316e-02	1.922584465237341e-01	2.206959633903066e-01
2.297362284533310e+00	1.909194375804611e-01	8.811234027388018e-02	1.921770936391199e-01	2.207617026303751e-01
2.297676475217737e+00	1.908476544783853e-01	8.812787188752060e-02	1.920957180676822e-01	2.208273934651509e-01
2.297990665902165e+00	1.907758550639724e-01	8.814337547438965e-02	1.920143198287516e-01	2.208930358516034e-01
2.298304856586592e+00	1.907040393548012e-01	8.815885102472458e-02	1.919328989416742e-01	2.209586297466704e-01
2.298619047271020e+00	1.906322073684543e-01	8.817429852876484e-02	1.918514554258113e-01	2.210241751072595e-01
2.298933237955447e+00	1.905603591225195e-01	8.818971797675186e-02	1.917699893005398e-01	2.210896718902465e-01
2.299247428639875e+00	1.904884946345888e-01	8.820510935892924e-02	1.916885005852519e-01	2.211551200524765e-01
2.299561619324302e+00	1.904166139222587e-01	8.822047266554263e-02	1.916069892993548e-01	2.212205195507636e-01
2.299875810008730e+00	1.903447170031306e-01	8.823580788683973e-02	1.915254554622718e-01	2.212858703418901e-01
2.300190000693157e+00	1.902728038948102e-01	8.825111501307034e-02	1.914438990934410e-01	2.213511723826082e-01
2.300504191377584e+00	1.902008746149079e-01	8.826639403448638e-02	1.913623202123162e-01	2.214164256296382e-01
2.300818382062011e+00	1.901289291810384e-01	8.828164494134180e-02	1.912807188383664e-01	2.214816300396695e-01
2.301132572746439e+00	1.900569676108211e-01	8.829686772389268e-02	1.911990949910761e-01	2.215467855693604e-01
2.301446763430866e+00	1.899849899218801e-01	8.831206237239710e-02	1.911174486899455e-01	2.216118921753378e-01
2.301760954115294e+00	1.899129961318437e-01	8.832722887711526e-02	1.910357799544899e-01	2.216769498141975e-01
2.302075144799721e+00	1.898409862583448e-01	8.834236722830945e-02	1.909540888042404e-01	2.217419584425039e-01
2.302389335484149e+00	1.897689603190211e-01	8.835747741624399e-02	1.908723752587431e-01	2.218069180167905e-01
2.302703526168576e+00	1.896969183315144e-01	8.837255943118537e-02	1.907906393375600e-01	2.218718284935594e-01
2.303017716853004e+00	1.896248603134715e-01	8.838761326340201e-02	1.907088810602684e-01	2.219366898292810e-01
2.303331907537431e+00	1.895527862825433e-01	8.840263890316451e-02	1.906271004464612e-01	2.220015019803950e-01
2.303646098221858e+00	1.894806962563855e-01	8.841763634074551e-02	1.905452975157466e-01	2.220662649033095e-01
2.303960288906286e+00	1.894085902526580e-01	8.843260556641974e-02	1.904634722877484e-01	2.221309785544013e-01
2.304274479590713e+00	1.893364682890254e-01	8.844754657046396e-02	1.903816247821062e-01	2.221956428900158e-01
2.304588670275141e+00	1.892643303831568e-01	8.846245934315701e-02	1.902997550184747e-01	2.222602578664670e-01
2.304902860959568e+00	1.891921765527257e-01	8.847734387477983e-02	1.902178630165243e-01	2.223248234400377e-01
2.305217051643996e+00	1.891200068154106e-01	8.849220015561540e-02	1.901359487959413e-01	2.223893395669791e-01
2.305531242328423e+00	1.890478211888937e-01	8.850702817594877e-02	1.900540123764269e-01	2.224538062035111e-01
2.305845433012851e+00	1.889756196908622e-01	8.852182792606701e-02	1.899720537776986e-01	2.225182233058220e-01
2.306159623697278e+00	1.889034023390080e-01	8.853659939625935e-02	1.898900730194890e-01	2.225825908300689e-01
2.306473814381705e+00	1.888311691510267e-01	8.855134257681699e-02	1.898080701215463e-01	2.226469087323772e-01
2.306788005066132e+00	1.887589201446188e-01	8.856605745803324e-02	1.897260451036345e-01	2.227111769688409e-01
2.307102195750560e+00	1.886866553374892e-01	8.858074403020350e-02	1.896439979855330e-01	2.227753954955226e-01
2.307416386434987e+00	1.886143747473477e-01	8.859540228362514e-02	1.895619287870372e-01	2.228395642684529e-01
2.307730577119415e+00	1.885420783919082e-01	8.861003220859769e-02	1.894798375279578e-01	2.229036832436316e-01
2.308044767803842e+00	1.884697662888889e-01	8.862463379542268e-02	1.893977242281211e-01	2.229677523770264e-01
2.308358958488270e+00	1.883974384560129e-01	8.863920703440369e-02	1.893155889073694e-01	2.230317716245735e-01
2.308673149172698e+00	1.883250949110073e-01	8.865375191584639e-02	1.892334315855601e-01	2.230957409421778e-01
2.308987339857125e+00	1.882527356716041e-01	8.866826843005848e-02	1.891512522825671e-01	2.231596602857120e-01
2.309301530541552e+00	1.881803607555396e-01	8.868275656734972e-02	1.890690510182792e-01	2.232235296110178e-01
2.309615721225979e+00	1.881079701805544e-01	8.869721631803194e-02	1.889868278126013e-01	2.232873488739049e-01
2.309929911910407e+00	1.880355639643935e-01	8.871164767241900e-02	1.889045826854537e-01	2.233511180301515e-01
2.310244102594834e+00	1.879631421248066e-01	8.872605062082686e-02	1.888223156567727e-01	2.234148370355041e-01
2.310558293279262e+00	1.878907046795480e-01	8.874042515357343e-02	1.887400267465104e-01	2.234785058456772e-01
2.310872483963689e+00	1.878182516463756e-01	8.875477126097878e-02	1.886577159746342e-01	2.235421244163540e-01
2.311186674648117e+00	1.877457830430527e-01	8.876908893336494e-02	1.885753833611276e-01	2.236056927031857e-01
2.311500865332544e+00	1.876732988873466e-01	8.878337816105605e-02	1.884930289259899e-01	2.236692106617919e-01
2.311815056016972e+00	1.876007991970288e-01	8.879763893437831e-02	1.884106526892356e-01	2.237326782477605e-01
2.312129246701399e+00	1.875282839898756e-01	8.881187124365990e-02	1.883282546708958e-01	2.237960954166471e-01
2.312443437385827e+00	1.874557532836676e-01	8.882607507923108e-02	1.882458348910167e-01	2.238594621239764e-01
2.312757628070254e+00	1.873832070961902e-01	8.884025043142414e-02	1.881633933696608e-01	2.239227783252402e-01
2.313071818754681e+00	1.873106454452322e-01	8.885439729057346e-02	1.880809301269060e-01	2.239860439758994e-01
2.313386009439109e+00	1.872380683485877e-01	8.886851564701544e-02	1.879984451828459e-01	2.240492590313828e-01
2.313700200123536e+00	1.871654758240550e-01	8.888260549108846e-02	1.879159385575905e-01	2.241124234470868e-01
2.314014390807964e+00	1.870928678894369e-01	8.889666681313305e-02	1.878334102712651e-01	2.241755371783767e-01
2.314328581492391e+00	1.870202445625403e-01	8.891069960349163e-02	1.877508603440113e-01	2.242386001805852e-01
2.314642772176818e+00	1.869476058611766e-01	8.892470385250882e-02	1.876682887959862e-01	2.243016124090135e-01
2.314956962861246e+00	1.868749518031617e-01	8.893867955053120e-02	1.875856956473626e-01	2.243645738189308e-01
2.315271153545673e+00	1.868022824063159e-01	8.895262668790735e-02	1.875030809183297e-01	2.244274843655741e-01
2.315585344230101e+00	1.867295976884637e-01	8.896654525498798e-02	1.874204446290922e-01	2.244903440041489e-01
2.315899534914528e+00	1.866568976674343e-01	8.898043524212573e-02	1.873377867998708e-01	2.245531526898281e-01
2.316213725598955e+00	1.865841823610608e-01	8.899429663967534e-02	1.872551074509023e-01	2.246159103777530e-01
2.316527916283383e+00	1.865114517871812e-01	8.900812943799363e-02	1.871724066024387e-01	2.246786170230330e-01
2.316842106967810e+00	1.864387059636377e-01	8.902193362743932e-02	1.870896842747488e-01	2.247412725807449e-01
2.317156297652238e+00	1.863659449082765e-01	8.903570919837328e-02	1.870069404881168e-01	2.248038770059341e-01
2.317470488336665e+00	1.862931686389491e-01	8.904945614115832e-02	1.869241752628431e-01	2.248664302536134e-01
2.317784679021093e+00	1.862203771735102e-01	8.906317444615934e-02	1.868413886192437e-01	2.249289322787637e-01
2.318098869705520e+00	1.861475705298196e-01	8.907686410374323e-02	1.867585805776511e-01	2.249913830363336e-01
2.318413060389947e+00	1.860747487257415e-01	8.909052510427892e-02	1.866757511584133e-01	2.250537824812401e-01
2.318727251074375e+00	1.860019117791437e-01	8.910415743813742e-02	1.865929003818943e-01	2.251161305683677e-01
2.319041441758802e+00	1.859290597078993e-01	8.911776109569165e-02	1.865100282684745e-01	2.251784272525684e-01
2.319355632443230e+00	1.858561925298853e-01	8.913133606731666e-02	1.864271348385498e-01	2.252406724886626e-01
2.319669823127657e+00	1.857833102629831e-01	8.914488234338946e-02	1.863442201125325e-01	2.253028662314381e-01
2.319984013812084e+00	1.857104129250781e-01	8.915839991428910e-02	1.862612841108506e-01	2.253650084356508e-01
2.320298204496512e+00	1.856375005340606e-01	8.917188877039671e-02	1.861783268539482e-01	2.254270990560242e-01
2.320612395180939e+00	1.855645731078252e-01	8.918534890209530e-02	1.860953483622858e-01	2.254891380472493e-01
2.320926585865367e+00	1.854916306642703e-01	8.919878029977005e-02	1.860123486563394e-01	2.255511253639855e-01
2.321240776549794e+00	1.854186732212990e-01	8.921218295380803e-02	1.859293277566015e-01	2.256130609608591e-01
2.321554967234222e+00	1.853457007968189e-01	8.922555685459843e-02	1.858462856835804e-01	2.256749447924647e-01
2.321869157918649e+00	1.852727134087415e-01	8.923890199253240e-02	1.857632224578006e-01	2.257367768133643e-01
2.322183348603077e+00	1.851997110749828e-01	8.925221835800312e-02	1.856801380998026e-01	2.257985569780877e-01
2.322497539287504e+00	1.851266938134633e-01	8.926550594140578e-02	1.855970326301432e-01	2.258602852411320e-01
2.322811729971931e+00	1.850536616421076e-01	8.927876473313759e-02	1.855139060693950e-01	2.259219615569626e-01
2.323125920656358e+00	1.849806145788446e-01	8.929199472359775e-02	1.854307584381469e-01	2.259835858800118e-01
2.323440111340786e+00	1.849075526416075e-01	8.930519590318754e-02	1.853475897570039e-01	2.260451581646801e-01
2.323754302025213e+00	1.848344758483342e-01	8.931836826231013e-02	1.852644000465873e-01	2.261066783653350e-01
2.324068492709641e+00	1.847613842169661e-01	8.933151179137082e-02	1.851811893275341e-01	2.261681464363121e-01
2.324382683394068e+00	1.846882777654497e-01	8.934462648077683e-02	1.850979576204982e-01	2.262295623319140e-01
2.324696874078496e+00	1.846151565117353e-01	8.935771232093745e-02	1.850147049461487e-01	2.262909260064113e-01
2.325011064762923e+00	1.845420204737778e-01	8.937076930226391e-02	1.849314313251718e-01	2.263522374140418e-01
2.325325255447351e+00	1.844688696695361e-01	8.938379741516952e-02	1.848481367782694e-01	2.264134965090109e-01
2.325639446131778e+00	1.843957041169736e-01	8.939679665006954e-02	1.847648213261597e-01	2.264747032454915e-01
2.325953636816205e+00	1.843225238340578e-01	8.940976699738126e-02	1.846814849895769e-01	2.265358575776239e-01
2.326267827500633e+00	1.842493288387606e-01	8.942270844752398e-02	1.845981277892717e-01	2.265969594595160e-01
2.326582018185060e+00	1.841761191490583e-01	8.943562099091892e-02	1.845147497460111e-01	2.266580088452428e-01
2.326896208869488e+00	1.841028947829312e-01	8.944850461798942e-02	1.844313508805781e-01	2.267190056888469e-01
2.327210399553915e+00	1.840296557583638e-01	8.946135931916077e-02	1.843479312137719e-01	2.267799499443384e-01
2.327524590238343e+00	1.839564020933455e-01	8.947418508486020e-02	1.842644907664082e-01	2.268408415656945e-01
2.327838780922770e+00	1.838831338058693e-01	8.948698190551702e-02	1.841810295593189e-01	2.269016805068600e-01
2.328152971607198e+00	1.838098509139327e-01	8.949974977156246e-02	1.840975476133521e-01	2.269624667217468e-01
2.328467162291625e+00	1.837365534355374e-01	8.951248867342980e-02	1.840140449493723e-01	2.270232001642343e-01
2.328781352976052e+00	1.836632413886894e-01	8.952519860155432e-02	1.839305215882602e-01	2.270838807881691e-01
2.329095543660479e+00	1.835899147913990e-01	8.953787954637325e-02	1.838469775509127e-01	2.271445085473652e-01
2.329409734344907e+00	1.835165736616803e-01	8.955053149832586e-02	1.837634128582432e-01	2.272050833956037e-01
2.329723925029334e+00	1.834432180175522e-01	8.956315444785332e-02	1.836798275311816e-01	2.272656052866331e-01
2.330038115713762e+00	1.833698478770375e-01	8.957574838539892e-02	1.835962215906737e-01	2.273260741741689e-01
2.330352306398189e+00	1.832964632581636e-01	8.958831330140786e-02	1.835125950576818e-01	2.273864900118943e-01
2.330666497082617e+00	1.832230641789621e-01	8.960084918632731e-02	1.834289479531850e-01	2.274468527534591e-01
2.330980687767044e+00	1.831496506574681e-01	8.961335603060649e-02	1.833452802981780e-01	2.275071623524805e-01
2.331294878451472e+00	1.830762227117217e-01	8.962583382469654e-02	1.832615921136727e-01	2.275674187625431e-01
2.331609069135899e+00	1.830027803597669e-01	8.963828255905062e-02	1.831778834206967e-01	2.276276219371982e-01
2.331923259820326e+00	1.829293236196521e-01	8.965070222412391e-02	1.830941542402943e-01	2.276877718299648e-01
2.332237450504754e+00	1.828558525094300e-01	8.966309281037349e-02	1.830104045935264e-01	2.277478683943284e-01
2.332551641189181e+00	1.827823670471569e-01	8.967545430825849e-02	1.829266345014697e-01	2.278079115837421e-01
2.332865831873609e+00	1.827088672508940e-01	8.968778670823997e-02	1.828428439852182e-01	2.278679013516258e-01
2.333180022558036e+00	1.826353531387063e-01	8.970009000078101e-02	1.827590330658815e-01	2.279278376513664e-01
2.333494213242464e+00	1.825618247286633e-01	8.971236417634662e-02	1.826752017645863e-01	2.279877204363180e-01
2.333808403926891e+00	1.824882820388386e-01	8.972460922540382e-02	1.825913501024755e-01	2.280475496598017e-01
2.334122594611319e+00	1.824147250873097e-01	8.973682513842164e-02	1.825074781007083e-01	2.281073252751056e-01
2.334436785295746e+00	1.823411538921585e-01	8.974901190587099e-02	1.824235857804607e-01	2.281670472354846e-01
2.334750975980173e+00	1.822675684714712e-01	8.976116951822484e-02	1.823396731629250e-01	2.282267154941610e-01
2.335065166664601e+00	1.821939688433380e-01	8.977329796595811e-02	1.822557402693101e-01	2.282863300043236e-01
2.335379357349028e+00	1.821203550258535e-01	8.978539723954768e-02	1.821717871208413e-01	2.283458907191285e-01
2.335693548033456e+00	1.820467270371162e-01	8.979746732947241e-02	1.820878137387603e-01	2.284053975916984e-01
2.336007738717883e+00	1.819730848952290e-01	8.980950822621311e-02	1.820038201443259e-01	2.284648505751231e-01
2.336321929402311e+00	1.818994286182988e-01	8.982151992025260e-02	1.819198063588127e-01	2.285242496224592e-01
2.336636120086738e+00	1.818257582244371e-01	8.983350240207562e-02	1.818357724035126e-01	2.285835946867303e-01
2.336950310771165e+00	1.817520737317590e-01	8.984545566216888e-02	1.817517182997334e-01	2.286428857209267e-01
2.337264501455593e+00	1.816783751583837e-01	8.985737969102112e-02	1.816676440687996e-01	2.287021226780056e-01
2.337578692140020e+00	1.816046625224353e-01	8.986927447912295e-02	1.815835497320529e-01	2.287613055108909e-01
