x_2	u	psi
2.889540154467293e+00	6.004419306691461e-02	8.087850168407348e-02
2.889571570707991e+00	6.003533822112212e-02	8.087086616649355e-02
2.889602986948689e+00	6.002648372248252e-02	8.086323004902762e-02
2.889634403189388e+00	6.001762957102745e-02	8.085559333167082e-02
2.889665819430086e+00	6.000877576678853e-02	8.084795601441831e-02
2.889697235670784e+00	5.999992230979740e-02	8.084031809726525e-02
2.889728651911482e+00	5.999106920008572e-02	8.083267958020675e-02
2.889760068152181e+00	5.998221643768512e-02	8.082504046323799e-02
2.889791484392879e+00	5.997336402262726e-02	8.081740074635413e-02
2.889822900633577e+00	5.996451195494377e-02	8.080976042955029e-02
2.889854316874276e+00	5.995566023466607e-02	8.080211951282142e-02
2.889885733114975e+00	5.994680886182631e-02	8.079447799616311e-02
2.889917149355673e+00	5.993795783645587e-02	8.078683587957029e-02
2.889948565596371e+00	5.992910715858638e-02	8.077919316303812e-02
2.889979981837069e+00	5.992025682824950e-02	8.077154984656175e-02
2.890011398077768e+00	5.991140684547686e-02	8.076390593013634e-02
2.890042814318466e+00	5.990255721030013e-02	8.075626141375702e-02
2.890074230559164e+00	5.989370792275092e-02	8.074861629741899e-02
2.890105646799862e+00	5.988485898286090e-02	8.074097058111737e-02
2.890137063040561e+00	5.987601039066170e-02	8.073332426484732e-02
2.890168479281259e+00	5.986716214618499e-02	8.072567734860402e-02
2.890199895521957e+00	5.985831424946226e-02	8.071802983238249e-02
2.890231311762656e+00	5.984946670052542e-02	8.071038171617814e-02
2.890262728003354e+00	5.984061949940600e-02	8.070273299998600e-02
2.890294144244052e+00	5.983177264613559e-02	8.069508368380122e-02
2.890325560484750e+00	5.982292614074589e-02	8.068743376761899e-02
2.890356976725449e+00	5.981407998326849e-02	8.067978325143443e-02
2.890388392966147e+00	5.980523417373508e-02	8.067213213524274e-02
2.890419809206845e+00	5.979638871217726e-02	8.066448041903906e-02
2.890451225447543e+00	5.978754359862669e-02	8.065682810281857e-02
2.890482641688242e+00	5.977869883311501e-02	8.064917518657642e-02
2.890514057928940e+00	5.976985441567383e-02	8.064152167030779e-02
2.890545474169638e+00	5.976101034633481e-02	8.063386755400781e-02
2.890576890410337e+00	5.975216662512935e-02	8.062621283767148e-02
2.890608306651036e+00	5.974332325208960e-02	8.061855752129435e-02
2.890639722891734e+00	5.973448022724696e-02	8.061090160487139e-02
2.890671139132432e+00	5.972563755063307e-02	8.060324508839778e-02
2.890702555373130e+00	5.971679522227959e-02	8.059558797186867e-02
2.890733971613829e+00	5.970795324221813e-02	8.058793025527922e-02
2.890765387854527e+00	5.969911161048033e-02	8.058027193862463e-02
2.890796804095225e+00	5.969027032709782e-02	8.057261302190004e-02
2.890828220335923e+00	5.968142939210223e-02	8.056495350510064e-02
2.890859636576621e+00	5.967258880552523e-02	8.055729338822158e-02
2.890891052817320e+00	5.966374856739843e-02	8.054963267125806e-02
2.890922469058018e+00	5.965490867775336e-02	8.054197135420511e-02
2.890953885298717e+00	5.964606913662190e-02	8.053430943705815e-02
2.890985301539415e+00	5.963722994403559e-02	8.052664691981222e-02
2.891016717780113e+00	5.962839110002603e-02	8.051898380246252e-02
2.891048134020811e+00	5.961955260462488e-02	8.051132008500420e-02
2.891079550261510e+00	5.961071445786378e-02	8.050365576743243e-02
2.891110966502208e+00	5.960187665977438e-02	8.049599084974240e-02
2.891142382742906e+00	5.959303921038830e-02	8.048832533192930e-02
2.891173798983604e+00	5.958420210973719e-02	8.048065921398828e-02
2.891205215224303e+00	5.957536535785268e-02	8.047299249591454e-02
2.891236631465001e+00	5.956652895476641e-02	8.046532517770323e-02
2.891268047705700e+00	5.955769290050977e-02	8.045765725934934e-02
2.891299463946398e+00	5.954885719511491e-02	8.044998874084845e-02
2.891330880187096e+00	5.954002183861321e-02	8.044231962219556e-02
2.891362296427795e+00	5.953118683103627e-02	8.043464990338582e-02
2.891393712668493e+00	5.952235217241574e-02	8.042697958441443e-02
2.891425128909191e+00	5.951351786278325e-02	8.041930866527655e-02
2.891456545149889e+00	5.950468390217046e-02	8.041163714596740e-02
2.891487961390588e+00	5.949585029060901e-02	8.040396502648212e-02
2.891519377631286e+00	5.948701702813055e-02	8.039629230681591e-02
2.891550793871984e+00	5.947818411476668e-02	8.038861898696396e-02
2.891582210112682e+00	5.946935155054906e-02	8.038094506692146e-02
2.891613626353381e+00	5.946051933550934e-02	8.037327054668357e-02
2.891645042594079e+00	5.945168746967901e-02	8.036559542624538e-02
2.891676458834778e+00	5.944285595308996e-02	8.035791970560230e-02
2.891707875075476e+00	5.943402478577372e-02	8.035024338474940e-02
2.891739291316174e+00	5.942519396776191e-02	8.034256646368187e-02
2.891770707556872e+00	5.941636349908617e-02	8.033488894239489e-02
2.891802123797571e+00	5.940753337977812e-02	8.032721082088366e-02
2.891833540038269e+00	5.939870360986940e-02	8.031953209914337e-02
2.891864956278967e+00	5.938987418939165e-02	8.031185277716919e-02
2.891896372519665e+00	5.938104511837650e-02	8.030417285495633e-02
2.891927788760364e+00	5.937221639685559e-02	8.029649233249998e-02
2.891959205001062e+00	5.936338802486055e-02	8.028881120979532e-02
2.891990621241761e+00	5.935456000242276e-02	8.028112948683734e-02
2.892022037482459e+00	5.934573232957435e-02	8.027344716362164e-02
2.892053453723157e+00	5.933690500634671e-02	8.026576424014323e-02
2.892084869963856e+00	5.932807803277145e-02	8.025808071639728e-02
2.892116286204554e+00	5.931925140888023e-02	8.025039659237899e-02
2.892147702445252e+00	5.931042513470468e-02	8.024271186808356e-02
2.892179118685950e+00	5.930159921027643e-02	8.023502654350617e-02
2.892210534926649e+00	5.929277363562710e-02	8.022734061864203e-02
2.892241951167347e+00	5.928394841078834e-02	8.021965409348635e-02
2.892273367408045e+00	5.927512353579174e-02	8.021196696803430e-02
2.892304783648743e+00	5.926629901066897e-02	8.020427924228109e-02
2.892336199889442e+00	5.925747483545155e-02	8.019659091622180e-02
2.892367616130140e+00	5.924865101017135e-02	8.018890198985186e-02
2.892399032370839e+00	5.923982753485987e-02	8.018121246316637e-02
2.892430448611537e+00	5.923100440954875e-02	8.017352233616050e-02
2.892461864852235e+00	5.922218163426963e-02	8.016583160882948e-02
2.892493281092933e+00	5.921335920905414e-02	8.015814028116849e-02
2.892524697333632e+00	5.920453713393391e-02	8.015044835317274e-02
2.892556113574330e+00	5.919571540894057e-02	8.014275582483743e-02
2.892587529815028e+00	5.918689403410574e-02	8.013506269615778e-02
2.892618946055726e+00	5.917807300946105e-02	8.012736896712896e-02
2.892650362296425e+00	5.916925233503813e-02	8.011967463774622e-02
2.892681778537123e+00	5.916043201086861e-02	8.011197970800472e-02
2.892713194777822e+00	5.915161203698385e-02	8.010428417789947e-02
2.892744611018520e+00	5.914279241341599e-02	8.009658804742611e-02
2.892776027259218e+00	5.913397314019638e-02	8.008889131657963e-02
2.892807443499917e+00	5.912515421735667e-02	8.008119398535524e-02
2.892838859740615e+00	5.911633564492852e-02	8.007349605374814e-02
2.892870275981313e+00	5.910751742294354e-02	8.006579752175354e-02
2.892901692222011e+00	5.909869955143336e-02	8.005809838936664e-02
2.892933108462710e+00	5.908988203042961e-02	8.005039865658267e-02
2.892964524703408e+00	5.908106485996394e-02	8.004269832339683e-02
2.892995940944106e+00	5.907224804006796e-02	8.003499738980434e-02
2.893027357184804e+00	5.906343157077329e-02	8.002729585580039e-02
2.893058773425503e+00	5.905461545211145e-02	8.001959372138009e-02
2.893090189666201e+00	5.904579968411431e-02	8.001189098653889e-02
2.893121605906900e+00	5.903698426681341e-02	8.000418765127189e-02
2.893153022147598e+00	5.902816920024034e-02	7.999648371557427e-02
2.893184438388296e+00	5.901935448442674e-02	7.998877917944129e-02
2.893215854628994e+00	5.901054011940422e-02	7.998107404286812e-02
2.893247270869693e+00	5.900172610520444e-02	7.997336830585003e-02
2.893278687110391e+00	5.899291244185902e-02	7.996566196838219e-02
2.893310103351089e+00	5.898409912939959e-02	7.995795503045983e-02
2.893341519591787e+00	5.897528616785776e-02	7.995024749207817e-02
2.893372935832486e+00	5.896647355726515e-02	7.994253935323244e-02
2.893404352073185e+00	5.895766129765313e-02	7.993483061391761e-02
2.893435768313883e+00	5.894884938905384e-02	7.992712127412936e-02
2.893467184554581e+00	5.894003783149865e-02	7.991941133386270e-02
2.893498600795279e+00	5.893122662501921e-02	7.991170079311281e-02
2.893530017035978e+00	5.892241576964713e-02	7.990398965187495e-02
2.893561433276676e+00	5.891360526541405e-02	7.989627791014434e-02
2.893592849517374e+00	5.890479511235158e-02	7.988856556791618e-02
2.893624265758072e+00	5.889598531049137e-02	7.988085262518570e-02
2.893655681998771e+00	5.888717585986503e-02	7.987313908194812e-02
2.893687098239469e+00	5.887836676050419e-02	7.986542493819869e-02
2.893718514480167e+00	5.886955801244047e-02	7.985771019393260e-02
2.893749930720865e+00	5.886074961570549e-02	7.984999484914510e-02
2.893781346961564e+00	5.885194157033076e-02	7.984227890383129e-02
2.893812763202262e+00	5.884313387634815e-02	7.983456235798662e-02
2.893844179442961e+00	5.883432653378913e-02	7.982684521160621e-02
2.893875595683659e+00	5.882551954268534e-02	7.981912746468528e-02
2.893907011924357e+00	5.881671290306840e-02	7.981140911721908e-02
2.893938428165055e+00	5.880790661496992e-02	7.980369016920281e-02
2.893969844405754e+00	5.879910067842154e-02	7.979597062063172e-02
2.894001260646452e+00	5.879029509345488e-02	7.978825047150102e-02
2.894032676887150e+00	5.878148986010160e-02	7.978052972180597e-02
2.894064093127848e+00	5.877268497839329e-02	7.977280837154177e-02
2.894095509368547e+00	5.876388044836158e-02	7.976508642070367e-02
2.894126925609246e+00	5.875507627003787e-02	7.975736386928667e-02
2.894158341849944e+00	5.874627244345427e-02	7.974964071728646e-02
2.894189758090642e+00	5.873746896864215e-02	7.974191696469804e-02
2.894221174331340e+00	5.872866584563315e-02	7.973419261151665e-02
2.894252590572039e+00	5.871986307445885e-02	7.972646765773751e-02
2.894284006812737e+00	5.871106065515090e-02	7.971874210335587e-02
2.894315423053435e+00	5.870225858774092e-02	7.971101594836698e-02
2.894346839294133e+00	5.869345687226052e-02	7.970328919276605e-02
2.894378255534832e+00	5.868465550874134e-02	7.969556183654831e-02
2.894409671775530e+00	5.867585449721496e-02	7.968783387970904e-02
2.894441088016228e+00	5.866705383771303e-02	7.968010532224344e-02
2.894472504256926e+00	5.865825353026716e-02	7.967237616414675e-02
2.894503920497625e+00	5.864945357490885e-02	7.966464640541412e-02
2.894535336738323e+00	5.864065397166996e-02	7.965691604604101e-02
2.894566752979022e+00	5.863185472058199e-02	7.964918508602253e-02
2.894598169219720e+00	5.862305582167659e-02	7.964145352535393e-02
2.894629585460418e+00	5.861425727498534e-02	7.963372136403046e-02
2.894661001701116e+00	5.860545908053990e-02	7.962598860204735e-02
2.894692417941815e+00	5.859666123837188e-02	7.961825523939985e-02
2.894723834182513e+00	5.858786374851289e-02	7.961052127608320e-02
2.894755250423211e+00	5.857906661099454e-02	7.960278671209264e-02
2.894786666663909e+00	5.857026982584843e-02	7.959505154742343e-02
2.894818082904608e+00	5.856147339310607e-02	7.958731578207069e-02
2.894849499145307e+00	5.855267731279921e-02	7.957957941602978e-02
2.894880915386005e+00	5.854388158495956e-02	7.957184244929606e-02
2.894912331626703e+00	5.853508620961861e-02	7.956410488186468e-02
2.894943747867401e+00	5.852629118680804e-02	7.955636671373086e-02
2.894975164108100e+00	5.851749651655945e-02	7.954862794488984e-02
2.895006580348798e+00	5.850870219890447e-02	7.954088857533692e-02
2.895037996589496e+00	5.849990823387471e-02	7.953314860506731e-02
2.895069412830194e+00	5.849111462150178e-02	7.952540803407626e-02
2.895100829070893e+00	5.848232136181730e-02	7.951766686235905e-02
2.895132245311591e+00	5.847352845485286e-02	7.950992508991089e-02
2.895163661552289e+00	5.846473590064009e-02	7.950218271672706e-02
2.895195077792988e+00	5.845594369921050e-02	7.949443974280269e-02
2.895226494033686e+00	5.844715185059593e-02	7.948669616813327e-02
2.895257910274384e+00	5.843836035482787e-02	7.947895199271392e-02
2.895289326515083e+00	5.842956921193797e-02	7.947120721653991e-02
2.895320742755781e+00	5.842077842195783e-02	7.946346183960648e-02
2.895352158996479e+00	5.841198798491905e-02	7.945571586190892e-02
2.895383575237177e+00	5.840319790085328e-02	7.944796928344244e-02
2.895414991477876e+00	5.839440816979213e-02	7.944022210420232e-02
2.895446407718574e+00	5.838561879176710e-02	7.943247432418371e-02
2.895477823959272e+00	5.837682976681006e-02	7.942472594338208e-02
2.895509240199971e+00	5.836804109495250e-02	7.941697696179259e-02
2.895540656440669e+00	5.835925277622601e-02	7.940922737941047e-02
2.895572072681368e+00	5.835046481066210e-02	7.940147719623092e-02
2.895603488922066e+00	5.834167719829260e-02	7.939372641224936e-02
2.895634905162764e+00	5.833288993914901e-02	7.938597502746099e-02
2.895666321403462e+00	5.832410303326296e-02	7.937822304186104e-02
2.895697737644161e+00	5.831531648066606e-02	7.937047045544478e-02
2.895729153884859e+00	5.830653028138991e-02	7.936271726820748e-02
2.895760570125557e+00	5.829774443546615e-02	7.935496348014441e-02
2.895791986366255e+00	5.828895894292638e-02	7.934720909125081e-02
2.895823402606954e+00	5.828017380380220e-02	7.933945410152196e-02
2.895854818847652e+00	5.827138901812524e-02	7.933169851095312e-02
2.895886235088350e+00	5.826260458592711e-02	7.932394231953956e-02
2.895917651329049e+00	5.825382050723932e-02	7.931618552727643e-02
2.895949067569747e+00	5.824503678209372e-02	7.930842813415921e-02
2.895980483810445e+00	5.823625341052179e-02	7.930067014018308e-02
2.896011900051144e+00	5.822747039255515e-02	7.929291154534329e-02
2.896043316291842e+00	5.821868772822541e-02	7.928515234963512e-02
2.896074732532540e+00	5.820990541756418e-02	7.927739255305383e-02
2.896106148773239e+00	5.820112346060299e-02	7.926963215559457e-02
2.896137565013937e+00	5.819234185737363e-02	7.926187115725285e-02
2.896168981254635e+00	5.818356060790761e-02	7.925410955802381e-02
2.896200397495333e+00	5.817477971223654e-02	7.924634735790274e-02
2.896231813736032e+00	5.816599917039200e-02	7.923858455688491e-02
2.896263229976730e+00	5.815721898240549e-02	7.923082115496548e-02
2.896294646217429e+00	5.814843914830890e-02	7.922305715213994e-02
2.896326062458127e+00	5.813965966813374e-02	7.921529254840345e-02
2.896357478698825e+00	5.813088054191160e-02	7.920752734375129e-02
2.896388894939523e+00	5.812210176967409e-02	7.919976153817873e-02
2.896420311180222e+00	5.811332335145282e-02	7.919199513168106e-02
2.896451727420920e+00	5.810454528727939e-02	7.918422812425353e-02
2.896483143661618e+00	5.809576757718539e-02	7.917646051589144e-02
2.896514559902316e+00	5.808699022120244e-02	7.916869230659007e-02
2.896545976143015e+00	5.807821321936216e-02	7.916092349634467e-02
2.896577392383713e+00	5.806943657169617e-02	7.915315408515054e-02
2.896608808624411e+00	5.806066027823610e-02	7.914538407300296e-02
2.896640224865110e+00	5.805188433901340e-02	7.913761345989710e-02
2.896671641105808e+00	5.804310875405994e-02	7.912984224582845e-02
2.896703057346506e+00	5.803433352340718e-02	7.912207043079218e-02
2.896734473587205e+00	5.802555864708662e-02	7.911429801478347e-02
2.896765889827903e+00	5.801678412513010e-02	7.910652499779781e-02
2.896797306068601e+00	5.800800995756911e-02	7.909875137983040e-02
2.896828722309300e+00	5.799923614443529e-02	7.909097716087649e-02
2.896860138549998e+00	5.799046268576024e-02	7.908320234093139e-02
2.896891554790696e+00	5.798168958157558e-02	7.907542691999035e-02
2.896922971031394e+00	5.797291683191291e-02	7.906765089804869e-02
2.896954387272093e+00	5.796414443680385e-02	7.905987427510169e-02
2.896985803512791e+00	5.795537239627985e-02	7.905209705114452e-02
2.897017219753490e+00	5.794660071037279e-02	7.904431922617268e-02
2.897048635994188e+00	5.793782937911414e-02	7.903654080018135e-02
2.897080052234886e+00	5.792905840253551e-02	7.902876177316584e-02
2.897111468475584e+00	5.792028778066851e-02	7.902098214512140e-02
2.897142884716283e+00	5.791151751354476e-02	7.901320191604334e-02
2.897174300956981e+00	5.790274760119585e-02	7.900542108592697e-02
2.897205717197679e+00	5.789397804365341e-02	7.899763965476754e-02
2.897237133438377e+00	5.788520884094900e-02	7.898985762256036e-02
2.897268549679076e+00	5.787643999311427e-02	7.898207498930072e-02
2.897299965919774e+00	5.786767150018081e-02	7.897429175498392e-02
2.897331382160472e+00	5.785890336218007e-02	7.896650791960515e-02
2.897362798401171e+00	5.785013557914392e-02	7.895872348315990e-02
2.897394214641869e+00	5.784136815110374e-02	7.895093844564324e-02
2.897425630882568e+00	5.783260107809138e-02	7.894315280705071e-02
2.897457047123266e+00	5.782383436013831e-02	7.893536656737749e-02
2.897488463363964e+00	5.781506799727612e-02	7.892757972661885e-02
2.897519879604662e+00	5.780630198953643e-02	7.891979228477011e-02
2.897551295845361e+00	5.779753633695086e-02	7.891200424182658e-02
2.897582712086059e+00	5.778877103955100e-02	7.890421559778352e-02
2.897614128326757e+00	5.778000609736848e-02	7.889642635263626e-02
2.897645544567455e+00	5.777124151043490e-02	7.888863650638007e-02
2.897676960808154e+00	5.776247727878186e-02	7.888084605901027e-02
2.897708377048852e+00	5.775371340244081e-02	7.887305501052205e-02
2.897739793289551e+00	5.774494988144364e-02	7.886526336091093e-02
2.897771209530249e+00	5.773618671582177e-02	7.885747111017209e-02
2.897802625770947e+00	5.772742390560685e-02	7.884967825830085e-02
2.897834042011645e+00	5.771866145083048e-02	7.884188480529249e-02
2.897865458252344e+00	5.770989935152424e-02	7.883409075114231e-02
2.897896874493042e+00	5.770113760771971e-02	7.882629609584564e-02
2.897928290733740e+00	5.769237621944856e-02	7.881850083939777e-02
2.897959706974438e+00	5.768361518674236e-02	7.881070498179400e-02
2.897991123215137e+00	5.767485450963272e-02	7.880290852302965e-02
2.898022539455835e+00	5.766609418815123e-02	7.879511146310000e-02
2.898053955696534e+00	5.765733422232927e-02	7.878731380200017e-02
2.898085371937232e+00	5.764857461219892e-02	7.877951553972588e-02
2.898116788177930e+00	5.763981535779154e-02	7.877171667627222e-02
2.898148204418629e+00	5.763105645913871e-02	7.876391721163452e-02
2.898179620659327e+00	5.762229791627206e-02	7.875611714580806e-02
2.898211036900025e+00	5.761353972922315e-02	7.874831647878817e-02
2.898242453140723e+00	5.760478189802360e-02	7.874051521057016e-02
2.898273869381422e+00	5.759602442270500e-02	7.873271334114931e-02
2.898305285622120e+00	5.758726730329897e-02	7.872491087052097e-02
2.898336701862818e+00	5.757851053983713e-02	7.871710779868044e-02
2.898368118103516e+00	5.756975413235106e-02	7.870930412562302e-02
2.898399534344215e+00	5.756099808087223e-02	7.870149985134392e-02
2.898430950584913e+00	5.755224238543250e-02	7.869369497583867e-02
2.898462366825612e+00	5.754348704606334e-02	7.868588949910249e-02
2.898493783066310e+00	5.753473206279634e-02	7.867808342113067e-02
2.898525199307008e+00	5.752597743566309e-02	7.867027674191855e-02
2.898556615547706e+00	5.751722316469519e-02	7.866246946146142e-02
2.898588031788405e+00	5.750846924992428e-02	7.865466157975462e-02
2.898619448029103e+00	5.749971569138191e-02	7.864685309679346e-02
2.898650864269801e+00	5.749096248909970e-02	7.863904401257325e-02
2.898682280510499e+00	5.748220964310923e-02	7.863123432708932e-02
2.898713696751197e+00	5.747345715344210e-02	7.862342404033698e-02
2.898745112991896e+00	5.746470502012991e-02	7.861561315231154e-02
2.898776529232595e+00	5.745595324320401e-02	7.860780166300813e-02
2.898807945473293e+00	5.744720182269650e-02	7.859998957242248e-02
2.898839361713991e+00	5.743845075863874e-02	7.859217688054970e-02
2.898870777954690e+00	5.742970005106234e-02	7.858436358738513e-02
2.898902194195388e+00	5.742094969999888e-02	7.857654969292406e-02
2.898933610436086e+00	5.741219970547996e-02	7.856873519716184e-02
2.898965026676784e+00	5.740345006753717e-02	7.856092010009379e-02
2.898996442917483e+00	5.739470078620212e-02	7.855310440171522e-02
2.899027859158181e+00	5.738595186150638e-02	7.854528810202145e-02
2.899059275398879e+00	5.737720329348159e-02	7.853747120100783e-02
2.899090691639577e+00	5.736845508215931e-02	7.852965369866968e-02
2.899122107880276e+00	5.735970722757101e-02	7.852183559500220e-02
2.899153524120974e+00	5.735095972974854e-02	7.851401689000095e-02
2.899184940361673e+00	5.734221258872337e-02	7.850619758366116e-02
2.899216356602371e+00	5.733346580452710e-02	7.849837767597813e-02
2.899247772843069e+00	5.732471937719134e-02	7.849055716694719e-02
2.899279189083767e+00	5.731597330674766e-02	7.848273605656371e-02
2.899310605324465e+00	5.730722759322768e-02	7.847491434482297e-02
2.899342021565164e+00	5.729848223666299e-02	7.846709203172034e-02
2.899373437805862e+00	5.728973723708517e-02	7.845926911725112e-02
2.899404854046560e+00	5.728099259452582e-02	7.845144560141065e-02
2.899436270287258e+00	5.727224830901655e-02	7.844362148419429e-02
2.899467686527958e+00	5.726350438058871e-02	7.843579676559712e-02
2.899499102768656e+00	5.725476080927436e-02	7.842797144561492e-02
2.899530519009354e+00	5.724601759510489e-02	7.842014552424281e-02
2.899561935250052e+00	5.723727473811186e-02	7.841231900147612e-02
2.899593351490751e+00	5.722853223832688e-02	7.840449187731020e-02
2.899624767731449e+00	5.721979009578153e-02	7.839666415174038e-02
2.899656183972147e+00	5.721104831050741e-02	7.838883582476197e-02
2.899687600212845e+00	5.720230688253609e-02	7.838100689637034e-02
2.899719016453544e+00	5.719356581189915e-02	7.837317736656083e-02
2.899750432694242e+00	5.718482509862820e-02	7.836534723532876e-02
2.899781848934940e+00	5.717608474275482e-02	7.835751650266946e-02
2.899813265175638e+00	5.716734474431064e-02	7.834968516857829e-02
2.899844681416337e+00	5.715860510332711e-02	7.834185323305048e-02
2.899876097657035e+00	5.714986581983608e-02	7.833402069608159e-02
2.899907513897733e+00	5.714112689386902e-02	7.832618755766683e-02
2.899938930138432e+00	5.713238832545751e-02	7.831835381780157e-02
2.899970346379130e+00	5.712365011463316e-02	7.831051947648113e-02
2.900001762619828e+00	5.711491226142752e-02	7.830268453370087e-02
2.900033178860526e+00	5.710617476587221e-02	7.829484898945613e-02
2.900064595101225e+00	5.709743762799881e-02	7.828701284374225e-02
2.900096011341923e+00	5.708870084783888e-02	7.827917609655458e-02
2.900127427582621e+00	5.707996442542403e-02	7.827133874788844e-02
2.900158843823319e+00	5.707122836078586e-02	7.826350079773922e-02
2.900190260064019e+00	5.706249265395572e-02	7.825566224610202e-02
2.900221676304717e+00	5.705375730496567e-02	7.824782309297264e-02
2.900253092545415e+00	5.704502231384707e-02	7.823998333834618e-02
2.900284508786113e+00	5.703628768063153e-02	7.823214298221803e-02
2.900315925026812e+00	5.702755340535060e-02	7.822430202458351e-02
2.900347341267510e+00	5.701881948803588e-02	7.821646046543797e-02
2.900378757508208e+00	5.701008592871897e-02	7.820861830477678e-02
2.900410173748906e+00	5.700135272743145e-02	7.820077554259527e-02
2.900441589989605e+00	5.699261988420490e-02	7.819293217888880e-02
2.900473006230303e+00	5.698388739907092e-02	7.818508821365272e-02
2.900504422471001e+00	5.697515527206111e-02	7.817724364688239e-02
2.900535838711699e+00	5.696642350320706e-02	7.816939847857315e-02
2.900567254952398e+00	5.695769209254023e-02	7.816155270872026e-02
2.900598671193096e+00	5.694896104009244e-02	7.815370633731929e-02
2.900630087433794e+00	5.694023034589514e-02	7.814585936436547e-02
2.900661503674493e+00	5.693150000997996e-02	7.813801178985418e-02
2.900692919915191e+00	5.692277003237846e-02	7.813016361378075e-02
2.900724336155889e+00	5.691404041312223e-02	7.812231483614054e-02
2.900755752396587e+00	5.690531115224284e-02	7.811446545692895e-02
2.900787168637286e+00	5.689658224977189e-02	7.810661547614127e-02
2.900818584877984e+00	5.688785370574095e-02	7.809876489377292e-02
2.900850001118682e+00	5.687912552018161e-02	7.809091370981922e-02
2.900881417359380e+00	5.687039769312544e-02	7.808306192427554e-02
2.900912833600080e+00	5.686167022460382e-02	7.807520953713702e-02
2.900944249840778e+00	5.685294311464881e-02	7.806735654839947e-02
2.900975666081476e+00	5.684421636329173e-02	7.805950295805802e-02
2.901007082322174e+00	5.683548997056419e-02	7.805164876610805e-02
2.901038498562873e+00	5.682676393649776e-02	7.804379397254491e-02
2.901069914803571e+00	5.681803826112405e-02	7.803593857736395e-02
2.901101331044269e+00	5.680931294447462e-02	7.802808258056054e-02
2.901132747284967e+00	5.680058798658107e-02	7.802022598213007e-02
2.901164163525666e+00	5.679186338747497e-02	7.801236878206788e-02
2.901195579766364e+00	5.678313914718794e-02	7.800451098036934e-02
2.901226996007062e+00	5.677441526575155e-02	7.799665257702983e-02
2.901258412247761e+00	5.676569174319729e-02	7.798879357204458e-02
2.901289828488459e+00	5.675696857955696e-02	7.798093396540920e-02
2.901321244729157e+00	5.674824577486201e-02	7.797307375711894e-02
2.901352660969855e+00	5.673952332914404e-02	7.796521294716918e-02
2.901384077210554e+00	5.673080124243463e-02	7.795735153555527e-02
2.901415493451252e+00	5.672207951476533e-02	7.794948952227260e-02
2.901446909691950e+00	5.671335814616777e-02	7.794162690731651e-02
2.901478325932648e+00	5.670463713667352e-02	7.793376369068240e-02
2.901509742173347e+00	5.669591648631415e-02	7.792589987236563e-02
2.901541158414045e+00	5.668719619512124e-02	7.791803545236158e-02
2.901572574654743e+00	5.667847626312639e-02	7.791017043066562e-02
2.901603990895441e+00	5.666975669036117e-02	7.790230480727310e-02
2.901635407136141e+00	5.666103747685691e-02	7.789443858217922e-02
2.901666823376839e+00	5.665231862264567e-02	7.788657175537975e-02
2.901698239617537e+00	5.664360012775880e-02	7.787870432686987e-02
2.901729655858235e+00	5.663488199222787e-02	7.787083629664496e-02
2.901761072098934e+00	5.662616421608450e-02	7.786296766470037e-02
2.901792488339632e+00	5.661744679936024e-02	7.785509843103150e-02
2.901823904580330e+00	5.660872974208667e-02	7.784722859563373e-02
2.901855320821028e+00	5.660001304429538e-02	7.783935815850242e-02
2.901886737061727e+00	5.659129670601798e-02	7.783148711963296e-02
2.901918153302425e+00	5.658258072728602e-02	7.782361547902072e-02
2.901949569543123e+00	5.657386510813108e-02	7.781574323666110e-02
2.901980985783822e+00	5.656514984858461e-02	7.780787039254936e-02
2.902012402024520e+00	5.655643494867846e-02	7.779999694668109e-02
2.902043818265218e+00	5.654772040844405e-02	7.779212289905157e-02
2.902075234505916e+00	5.653900622791298e-02	7.778424824965618e-02
2.902106650746615e+00	5.653029240711683e-02	7.777637299849031e-02
2.902138066987313e+00	5.652157894608718e-02	7.776849714554934e-02
2.902169483228011e+00	5.651286584485559e-02	7.776062069082866e-02
2.902200899468709e+00	5.650415310345364e-02	7.775274363432365e-02
2.902232315709408e+00	5.649544072191292e-02	7.774486597602968e-02
2.902263731950106e+00	5.648672870026502e-02	7.773698771594215e-02
2.902295148190804e+00	5.647801703854151e-02	7.772910885405646e-02
2.902326564431503e+00	5.646930573677372e-02	7.772122939036774e-02
2.902357980672202e+00	5.646059479499373e-02	7.771334932487185e-02
2.902389396912900e+00	5.645188421323287e-02	7.770546865756396e-02
2.902420813153598e+00	5.644317399152271e-02	7.769758738843945e-02
2.902452229394296e+00	5.643446412989484e-02	7.768970551749368e-02
2.902483645634995e+00	5.642575462838084e-02	7.768182304472210e-02
2.902515061875693e+00	5.641704548701227e-02	7.767393997012005e-02
2.902546478116391e+00	5.640833670582073e-02	7.766605629368294e-02
2.902577894357089e+00	5.639962828483776e-02	7.765817201540616e-02
2.902609310597787e+00	5.639092022409498e-02	7.765028713528510e-02
2.902640726838486e+00	5.638221252362394e-02	7.764240165331517e-02
2.902672143079184e+00	5.637350518345623e-02	7.763451556949173e-02
2.902703559319883e+00	5.636479820362329e-02	7.762662888381010e-02
2.902734975560581e+00	5.635609158415693e-02	7.761874159626587e-02
2.902766391801279e+00	5.634738532508862e-02	7.761085370685435e-02
2.902797808041977e+00	5.633867942644991e-02	7.760296521557090e-02
