x_2	u	psi
2.865852308980771e+01	1.453287890718986e+01	4.405083753549532e+00
2.865883725221469e+01	1.453126337317265e+01	4.405189689527479e+00
2.865915141462168e+01	1.452964782512858e+01	4.405295625446017e+00
2.865946557702866e+01	1.452803226305932e+01	4.405401561305144e+00
2.865977973943564e+01	1.452641668696648e+01	4.405507497104859e+00
2.866009390184263e+01	1.452480109685163e+01	4.405613432845163e+00
2.866040806424961e+01	1.452318549271643e+01	4.405719368526053e+00
2.866072222665659e+01	1.452156987456247e+01	4.405825304147530e+00
2.866103638906358e+01	1.451995424239134e+01	4.405931239709596e+00
2.866135055147056e+01	1.451833859620472e+01	4.406037175212245e+00
2.866166471387754e+01	1.451672293600416e+01	4.406143110655480e+00
2.866197887628453e+01	1.451510726179128e+01	4.406249046039302e+00
2.866229303869151e+01	1.451349157356775e+01	4.406354981363705e+00
2.866260720109849e+01	1.451187587133512e+01	4.406460916628694e+00
2.866292136350547e+01	1.451026015509505e+01	4.406566851834264e+00
2.866323552591246e+01	1.450864442484909e+01	4.406672786980420e+00
2.866354968831944e+01	1.450702868059892e+01	4.406778722067156e+00
2.866386385072642e+01	1.450541292234614e+01	4.406884657094474e+00
2.866417801313341e+01	1.450379715009231e+01	4.406990592062374e+00
2.866449217554038e+01	1.450218136383912e+01	4.407096526970853e+00
2.866480633794737e+01	1.450056556358814e+01	4.407202461819913e+00
2.866512050035436e+01	1.449894974934096e+01	4.407308396609554e+00
2.866543466276134e+01	1.449733392109927e+01	4.407414331339772e+00
2.866574882516832e+01	1.449571807886461e+01	4.407520266010569e+00
2.866606298757530e+01	1.449410222263865e+01	4.407626200621943e+00
2.866637714998229e+01	1.449248635242293e+01	4.407732135173897e+00
2.866669131238927e+01	1.449087046821913e+01	4.407838069666426e+00
2.866700547479625e+01	1.448925457002886e+01	4.407944004099532e+00
2.866731963720324e+01	1.448763865785368e+01	4.408049938473215e+00
2.866763379961022e+01	1.448602273169525e+01	4.408155872787472e+00
2.866794796201720e+01	1.448440679155520e+01	4.408261807042303e+00
2.866826212442419e+01	1.448279083743508e+01	4.408367741237710e+00
2.866857628683116e+01	1.448117486933657e+01	4.408473675373690e+00
2.866889044923815e+01	1.447955888726124e+01	4.408579609450244e+00
2.866920461164514e+01	1.447794289121070e+01	4.408685543467371e+00
2.866951877405211e+01	1.447632688118661e+01	4.408791477425068e+00
2.866983293645910e+01	1.447471085719055e+01	4.408897411323339e+00
2.867014709886608e+01	1.447309481922414e+01	4.409003345162178e+00
2.867046126127306e+01	1.447147876728897e+01	4.409109278941592e+00
2.867077542368005e+01	1.446986270138668e+01	4.409215212661573e+00
2.867108958608703e+01	1.446824662151891e+01	4.409321146322124e+00
2.867140374849401e+01	1.446663052768720e+01	4.409427079923246e+00
2.867171791090099e+01	1.446501441989325e+01	4.409533013464934e+00
2.867203207330798e+01	1.446339829813861e+01	4.409638946947191e+00
2.867234623571496e+01	1.446178216242489e+01	4.409744880370017e+00
2.867266039812194e+01	1.446016601275377e+01	4.409850813733407e+00
2.867297456052893e+01	1.445854984912680e+01	4.409956747037366e+00
2.867328872293592e+01	1.445693367154561e+01	4.410062680281890e+00
2.867360288534289e+01	1.445531748001184e+01	4.410168613466978e+00
2.867391704774988e+01	1.445370127452708e+01	4.410274546592632e+00
2.867423121015686e+01	1.445208505509294e+01	4.410380479658850e+00
2.867454537256384e+01	1.445046882171104e+01	4.410486412665633e+00
2.867485953497083e+01	1.444885257438300e+01	4.410592345612979e+00
2.867517369737781e+01	1.444723631311044e+01	4.410698278500885e+00
2.867548785978479e+01	1.444562003789494e+01	4.410804211329357e+00
2.867580202219177e+01	1.444400374873816e+01	4.410910144098388e+00
2.867611618459876e+01	1.444238744564168e+01	4.411016076807981e+00
2.867643034700574e+01	1.444077112860711e+01	4.411122009458136e+00
2.867674450941272e+01	1.443915479763611e+01	4.411227942048849e+00
2.867705867181971e+01	1.443753845273025e+01	4.411333874580123e+00
2.867737283422669e+01	1.443592209389115e+01	4.411439807051956e+00
2.867768699663367e+01	1.443430572112043e+01	4.411545739464347e+00
2.867800115904066e+01	1.443268933441971e+01	4.411651671817296e+00
2.867831532144764e+01	1.443107293379060e+01	4.411757604110803e+00
2.867862948385462e+01	1.442945651923472e+01	4.411863536344867e+00
2.867894364626160e+01	1.442784009075369e+01	4.411969468519485e+00
2.867925780866859e+01	1.442622364834907e+01	4.412075400634662e+00
2.867957197107557e+01	1.442460719202254e+01	4.412181332690394e+00
2.867988613348255e+01	1.442299072177571e+01	4.412287264686679e+00
2.868020029588954e+01	1.442137423761015e+01	4.412393196623520e+00
2.868051445829652e+01	1.441975773952748e+01	4.412499128500915e+00
2.868082862070350e+01	1.441814122752937e+01	4.412605060318862e+00
2.868114278311049e+01	1.441652470161738e+01	4.412710992077362e+00
2.868145694551747e+01	1.441490816179314e+01	4.412816923776416e+00
2.868177110792445e+01	1.441329160805827e+01	4.412922855416020e+00
2.868208527033144e+01	1.441167504041437e+01	4.413028786996176e+00
2.868239943273842e+01	1.441005845886307e+01	4.413134718516882e+00
2.868271359514540e+01	1.440844186340598e+01	4.413240649978139e+00
2.868302775755238e+01	1.440682525404472e+01	4.413346581379944e+00
2.868334191995937e+01	1.440520863078087e+01	4.413452512722301e+00
2.868365608236635e+01	1.440359199361608e+01	4.413558444005204e+00
2.868397024477333e+01	1.440197534255198e+01	4.413664375228655e+00
2.868428440718032e+01	1.440035867759014e+01	4.413770306392655e+00
2.868459856958730e+01	1.439874199873219e+01	4.413876237497201e+00
2.868491273199428e+01	1.439712530597975e+01	4.413982168542294e+00
2.868522689440127e+01	1.439550859933443e+01	4.414088099527933e+00
2.868554105680825e+01	1.439389187879785e+01	4.414194030454118e+00
2.868585521921523e+01	1.439227514437162e+01	4.414299961320847e+00
2.868616938162222e+01	1.439065839605735e+01	4.414405892128121e+00
2.868648354402920e+01	1.438904163385667e+01	4.414511822875938e+00
2.868679770643618e+01	1.438742485777118e+01	4.414617753564300e+00
2.868711186884316e+01	1.438580806780251e+01	4.414723684193202e+00
2.868742603125015e+01	1.438419126395223e+01	4.414829614762649e+00
2.868774019365713e+01	1.438257444622201e+01	4.414935545272638e+00
2.868805435606411e+01	1.438095761461346e+01	4.415041475723165e+00
2.868836851847110e+01	1.437934076912814e+01	4.415147406114237e+00
2.868868268087808e+01	1.437772390976774e+01	4.415253336445845e+00
2.868899684328506e+01	1.437610703653381e+01	4.415359266717995e+00
2.868931100569205e+01	1.437449014942800e+01	4.415465196930684e+00
2.868962516809903e+01	1.437287324845191e+01	4.415571127083912e+00
2.868993933050601e+01	1.437125633360716e+01	4.415677057177677e+00
2.869025349291299e+01	1.436963940489538e+01	4.415782987211980e+00
2.869056765531998e+01	1.436802246231813e+01	4.415888917186821e+00
2.869088181772696e+01	1.436640550587709e+01	4.415994847102199e+00
2.869119598013394e+01	1.436478853557386e+01	4.416100776958110e+00
2.869151014254093e+01	1.436317155141001e+01	4.416206706754561e+00
2.869182430494791e+01	1.436155455338722e+01	4.416312636491543e+00
2.869213846735489e+01	1.435993754150705e+01	4.416418566169060e+00
2.869245262976188e+01	1.435832051577112e+01	4.416524495787113e+00
2.869276679216886e+01	1.435670347618110e+01	4.416630425345698e+00
2.869308095457584e+01	1.435508642273855e+01	4.416736354844817e+00
2.869339511698283e+01	1.435346935544510e+01	4.416842284284467e+00
2.869370927938981e+01	1.435185227430236e+01	4.416948213664650e+00
2.869402344179679e+01	1.435023517931196e+01	4.417054142985363e+00
2.869433760420377e+01	1.434861807047551e+01	4.417160072246608e+00
2.869465176661076e+01	1.434700094779460e+01	4.417266001448383e+00
2.869496592901774e+01	1.434538381127087e+01	4.417371930590688e+00
2.869528009142472e+01	1.434376666090595e+01	4.417477859673522e+00
2.869559425383171e+01	1.434214949670140e+01	4.417583788696885e+00
2.869590841623869e+01	1.434053231865890e+01	4.417689717660775e+00
2.869622257864567e+01	1.433891512678002e+01	4.417795646565194e+00
2.869653674105266e+01	1.433729792106637e+01	4.417901575410141e+00
2.869685090345964e+01	1.433568070151962e+01	4.418007504195613e+00
2.869716506586662e+01	1.433406346814133e+01	4.418113432921611e+00
2.869747922827360e+01	1.433244622093315e+01	4.418219361588134e+00
2.869779339068059e+01	1.433082895989665e+01	4.418325290195185e+00
2.869810755308757e+01	1.432921168503348e+01	4.418431218742759e+00
2.869842171549455e+01	1.432759439634527e+01	4.418537147230856e+00
2.869873587790154e+01	1.432597709383358e+01	4.418643075659478e+00
2.869905004030852e+01	1.432435977750008e+01	4.418749004028623e+00
2.869936420271550e+01	1.432274244734637e+01	4.418854932338289e+00
2.869967836512249e+01	1.432112510337403e+01	4.418960860588479e+00
2.869999252752947e+01	1.431950774558474e+01	4.419066788779189e+00
2.870030668993645e+01	1.431789037398005e+01	4.419172716910420e+00
2.870062085234344e+01	1.431627298856160e+01	4.419278644982173e+00
2.870093501475042e+01	1.431465558933103e+01	4.419384572994443e+00
2.870124917715740e+01	1.431303817628993e+01	4.419490500947235e+00
2.870156333956438e+01	1.431142074943992e+01	4.419596428840543e+00
2.870187750197137e+01	1.430980330878259e+01	4.419702356674373e+00
2.870219166437835e+01	1.430818585431959e+01	4.419808284448719e+00
2.870250582678533e+01	1.430656838605255e+01	4.419914212163580e+00
2.870281998919232e+01	1.430495090398301e+01	4.420020139818962e+00
2.870313415159930e+01	1.430333340811268e+01	4.420126067414857e+00
2.870344831400628e+01	1.430171589844311e+01	4.420231994951268e+00
2.870376247641327e+01	1.430009837497591e+01	4.420337922428197e+00
2.870407663882025e+01	1.429848083771276e+01	4.420443849845638e+00
2.870439080122723e+01	1.429686328665522e+01	4.420549777203594e+00
2.870470496363422e+01	1.429524572180490e+01	4.420655704502065e+00
2.870501912604120e+01	1.429362814316347e+01	4.420761631741047e+00
2.870533328844818e+01	1.429201055073249e+01	4.420867558920542e+00
2.870564745085516e+01	1.429039294451362e+01	4.420973486040548e+00
2.870596161326215e+01	1.428877532450841e+01	4.421079413101069e+00
2.870627577566913e+01	1.428715769071854e+01	4.421185340102099e+00
2.870658993807611e+01	1.428554004314561e+01	4.421291267043638e+00
2.870690410048310e+01	1.428392238179120e+01	4.421397193925690e+00
2.870721826289008e+01	1.428230470665699e+01	4.421503120748249e+00
2.870753242529706e+01	1.428068701774453e+01	4.421609047511318e+00
2.870784658770405e+01	1.427906931505545e+01	4.421714974214897e+00
2.870816075011103e+01	1.427745159859142e+01	4.421820900858981e+00
2.870847491251801e+01	1.427583386835399e+01	4.421926827443574e+00
2.870878907492499e+01	1.427421612434482e+01	4.422032753968673e+00
2.870910323733198e+01	1.427259836656546e+01	4.422138680434280e+00
2.870941739973896e+01	1.427098059501760e+01	4.422244606840392e+00
2.870973156214594e+01	1.426936280970284e+01	4.422350533187008e+00
2.871004572455293e+01	1.426774501062274e+01	4.422456459474132e+00
2.871035988695991e+01	1.426612719777899e+01	4.422562385701757e+00
2.871067404936689e+01	1.426450937117316e+01	4.422668311869887e+00
2.871098821177388e+01	1.426289153080686e+01	4.422774237978523e+00
2.871130237418086e+01	1.426127367668176e+01	4.422880164027657e+00
2.871161653658784e+01	1.425965580879942e+01	4.422986090017296e+00
2.871193069899483e+01	1.425803792716145e+01	4.423092015947438e+00
2.871224486140181e+01	1.425642003176953e+01	4.423197941818078e+00
2.871255902380879e+01	1.425480212262522e+01	4.423303867629220e+00
2.871287318621577e+01	1.425318419973016e+01	4.423409793380861e+00
2.871318734862276e+01	1.425156626308593e+01	4.423515719073004e+00
2.871350151102974e+01	1.424994831269418e+01	4.423621644705645e+00
2.871381567343672e+01	1.424833034855654e+01	4.423727570278784e+00
2.871412983584371e+01	1.424671237067457e+01	4.423833495792422e+00
2.871444399825069e+01	1.424509437904995e+01	4.423939421246557e+00
2.871475816065767e+01	1.424347637368425e+01	4.424045346641189e+00
2.871507232306466e+01	1.424185835457908e+01	4.424151271976319e+00
2.871538648547164e+01	1.424024032173612e+01	4.424257197251943e+00
2.871570064787862e+01	1.423862227515692e+01	4.424363122468063e+00
2.871601481028560e+01	1.423700421484313e+01	4.424469047624678e+00
2.871632897269259e+01	1.423538614079632e+01	4.424574972721788e+00
2.871664313509957e+01	1.423376805301815e+01	4.424680897759393e+00
2.871695729750655e+01	1.423214995151025e+01	4.424786822737488e+00
2.871727145991354e+01	1.423053183627418e+01	4.424892747656079e+00
2.871758562232052e+01	1.422891370731160e+01	4.424998672515162e+00
2.871789978472750e+01	1.422729556462412e+01	4.425104597314736e+00
2.871821394713449e+01	1.422567740821332e+01	4.425210522054802e+00
2.871852810954147e+01	1.422405923808088e+01	4.425316446735358e+00
2.871884227194845e+01	1.422244105422836e+01	4.425422371356404e+00
2.871915643435544e+01	1.422082285665738e+01	4.425528295917943e+00
2.871947059676242e+01	1.421920464536960e+01	4.425634220419967e+00
2.871978475916940e+01	1.421758642036659e+01	4.425740144862482e+00
2.872009892157638e+01	1.421596818165001e+01	4.425846069245484e+00
2.872041308398337e+01	1.421434992922140e+01	4.425951993568976e+00
2.872072724639035e+01	1.421273166308245e+01	4.426057917832954e+00
2.872104140879733e+01	1.421111338323477e+01	4.426163842037417e+00
2.872135557120432e+01	1.420949508967992e+01	4.426269766182370e+00
2.872166973361130e+01	1.420787678241959e+01	4.426375690267805e+00
2.872198389601828e+01	1.420625846145534e+01	4.426481614293727e+00
2.872229805842527e+01	1.420464012678878e+01	4.426587538260134e+00
2.872261222083225e+01	1.420302177842159e+01	4.426693462167024e+00
2.872292638323923e+01	1.420140341635533e+01	4.426799386014397e+00
2.872324054564622e+01	1.419978504059162e+01	4.426905309802256e+00
2.872355470805320e+01	1.419816665113212e+01	4.427011233530595e+00
2.872386887046018e+01	1.419654824797839e+01	4.427117157199417e+00
2.872418303286716e+01	1.419492983113210e+01	4.427223080808719e+00
2.872449719527415e+01	1.419331140059479e+01	4.427329004358504e+00
2.872481135768113e+01	1.419169295636815e+01	4.427434927848769e+00
2.872512552008811e+01	1.419007449845378e+01	4.427540851279513e+00
2.872543968249510e+01	1.418845602685325e+01	4.427646774650738e+00
2.872575384490208e+01	1.418683754156825e+01	4.427752697962441e+00
2.872606800730906e+01	1.418521904260034e+01	4.427858621214622e+00
2.872638216971605e+01	1.418360052995114e+01	4.427964544407284e+00
2.872669633212303e+01	1.418198200362231e+01	4.428070467540420e+00
2.872701049453001e+01	1.418036346361542e+01	4.428176390614034e+00
2.872732465693699e+01	1.417874490993212e+01	4.428282313628124e+00
2.872763881934398e+01	1.417712634257397e+01	4.428388236582691e+00
2.872795298175096e+01	1.417550776154265e+01	4.428494159477733e+00
2.872826714415794e+01	1.417388916683976e+01	4.428600082313248e+00
2.872858130656493e+01	1.417227055846688e+01	4.428706005089240e+00
2.872889546897191e+01	1.417065193642568e+01	4.428811927805704e+00
2.872920963137889e+01	1.416903330071774e+01	4.428917850462642e+00
2.872952379378588e+01	1.416741465134466e+01	4.429023773060054e+00
2.872983795619286e+01	1.416579598830813e+01	4.429129695597935e+00
2.873015211859984e+01	1.416417731160969e+01	4.429235618076291e+00
2.873046628100683e+01	1.416255862125097e+01	4.429341540495118e+00
2.873078044341381e+01	1.416093991723364e+01	4.429447462854413e+00
2.873109460582079e+01	1.415932119955926e+01	4.429553385154180e+00
2.873140876822777e+01	1.415770246822948e+01	4.429659307394416e+00
2.873172293063476e+01	1.415608372324587e+01	4.429765229575123e+00
2.873203709304174e+01	1.415446496461009e+01	4.429871151696298e+00
2.873235125544872e+01	1.415284619232376e+01	4.429977073757939e+00
2.873266541785571e+01	1.415122740638845e+01	4.430082995760051e+00
2.873297958026269e+01	1.414960860680584e+01	4.430188917702627e+00
2.873329374266967e+01	1.414798979357749e+01	4.430294839585671e+00
2.873360790507666e+01	1.414637096670503e+01	4.430400761409182e+00
2.873392206748364e+01	1.414475212619012e+01	4.430506683173157e+00
2.873423622989062e+01	1.414313327203432e+01	4.430612604877598e+00
2.873455039229760e+01	1.414151440423929e+01	4.430718526522502e+00
2.873486455470459e+01	1.413989552280659e+01	4.430824448107873e+00
2.873517871711157e+01	1.413827662773788e+01	4.430930369633706e+00
2.873549287951855e+01	1.413665771903480e+01	4.431036291100001e+00
2.873580704192554e+01	1.413503879669889e+01	4.431142212506760e+00
2.873612120433252e+01	1.413341986073184e+01	4.431248133853980e+00
2.873643536673950e+01	1.413180091113525e+01	4.431354055141661e+00
2.873674952914649e+01	1.413018194791069e+01	4.431459976369805e+00
2.873706369155347e+01	1.412856297105985e+01	4.431565897538407e+00
2.873737785396045e+01	1.412694398058428e+01	4.431671818647470e+00
2.873769201636744e+01	1.412532497648562e+01	4.431777739696995e+00
2.873800617877442e+01	1.412370595876552e+01	4.431883660686974e+00
2.873832034118140e+01	1.412208692742555e+01	4.431989581617414e+00
2.873863450358838e+01	1.412046788246737e+01	4.432095502488312e+00
2.873894866599537e+01	1.411884882389253e+01	4.432201423299668e+00
2.873926282840235e+01	1.411722975170271e+01	4.432307344051480e+00
2.873957699080933e+01	1.411561066589952e+01	4.432413264743747e+00
2.873989115321632e+01	1.411399156648452e+01	4.432519185376472e+00
2.874020531562330e+01	1.411237245345942e+01	4.432625105949651e+00
2.874051947803028e+01	1.411075332682576e+01	4.432731026463285e+00
2.874083364043727e+01	1.410913418658516e+01	4.432836946917375e+00
2.874114780284425e+01	1.410751503273930e+01	4.432942867311916e+00
2.874146196525123e+01	1.410589586528974e+01	4.433048787646912e+00
2.874177612765822e+01	1.410427668423809e+01	4.433154707922362e+00
2.874209029006520e+01	1.410265748958602e+01	4.433260628138261e+00
2.874240445247218e+01	1.410103828133511e+01	4.433366548294614e+00
2.874271861487917e+01	1.409941905948698e+01	4.433472468391416e+00
2.874303277728615e+01	1.409779982404325e+01	4.433578388428671e+00
2.874334693969313e+01	1.409618057500554e+01	4.433684308406376e+00
2.874366110210011e+01	1.409456131237548e+01	4.433790228324528e+00
2.874397526450710e+01	1.409294203615463e+01	4.433896148183133e+00
2.874428942691408e+01	1.409132274634469e+01	4.434002067982184e+00
2.874460358932106e+01	1.408970344294721e+01	4.434107987721684e+00
2.874491775172805e+01	1.408808412596382e+01	4.434213907401633e+00
2.874523191413503e+01	1.408646479539618e+01	4.434319827022026e+00
2.874554607654201e+01	1.408484545124587e+01	4.434425746582868e+00
2.874586023894900e+01	1.408322609351450e+01	4.434531666084155e+00
2.874617440135598e+01	1.408160672220371e+01	4.434637585525889e+00
2.874648856376296e+01	1.407998733731510e+01	4.434743504908067e+00
2.874680272616995e+01	1.407836793885029e+01	4.434849424230689e+00
2.874711688857693e+01	1.407674852681091e+01	4.434955343493756e+00
2.874743105098391e+01	1.407512910119858e+01	4.435061262697265e+00
2.874774521339089e+01	1.407350966201489e+01	4.435167181841218e+00
2.874805937579788e+01	1.407189020926146e+01	4.435273100925615e+00
2.874837353820486e+01	1.407027074293995e+01	4.435379019950452e+00
2.874868770061184e+01	1.406865126305193e+01	4.435484938915731e+00
2.874900186301883e+01	1.406703176959901e+01	4.435590857821452e+00
2.874931602542581e+01	1.406541226258288e+01	4.435696776667612e+00
2.874963018783279e+01	1.406379274200508e+01	4.435802695454212e+00
2.874994435023978e+01	1.406217320786726e+01	4.435908614181253e+00
2.875025851264676e+01	1.406055366017103e+01	4.436014532848731e+00
2.875057267505374e+01	1.405893409891801e+01	4.436120451456649e+00
2.875088683746073e+01	1.405731452410981e+01	4.436226370005005e+00
2.875120099986771e+01	1.405569493574807e+01	4.436332288493797e+00
2.875151516227469e+01	1.405407533383440e+01	4.436438206923026e+00
2.875182932468168e+01	1.405245571837037e+01	4.436544125292693e+00
2.875214348708866e+01	1.405083608935766e+01	4.436650043602794e+00
2.875245764949564e+01	1.404921644679788e+01	4.436755961853331e+00
2.875277181190262e+01	1.404759679069261e+01	4.436861880044303e+00
2.875308597430961e+01	1.404597712104349e+01	4.436967798175710e+00
2.875340013671659e+01	1.404435743785214e+01	4.437073716247550e+00
2.875371429912357e+01	1.404273774112017e+01	4.437179634259823e+00
2.875402846153056e+01	1.404111803084920e+01	4.437285552212529e+00
2.875434262393754e+01	1.403949830704084e+01	4.437391470105668e+00
2.875465678634452e+01	1.403787856969672e+01	4.437497387939239e+00
2.875497094875151e+01	1.403625881881845e+01	4.437603305713240e+00
2.875528511115849e+01	1.403463905440766e+01	4.437709223427673e+00
2.875559927356547e+01	1.403301927646597e+01	4.437815141082535e+00
2.875591343597246e+01	1.403139948499494e+01	4.437921058677828e+00
2.875622759837944e+01	1.402977967999626e+01	4.438026976213550e+00
2.875654176078642e+01	1.402815986147153e+01	4.438132893689699e+00
2.875685592319340e+01	1.402654002942235e+01	4.438238811106277e+00
2.875717008560039e+01	1.402492018385034e+01	4.438344728463283e+00
2.875748424800737e+01	1.402330032475712e+01	4.438450645760717e+00
2.875779841041435e+01	1.402168045214431e+01	4.438556562998577e+00
2.875811257282134e+01	1.402006056601352e+01	4.438662480176863e+00
2.875842673522832e+01	1.401844066636638e+01	4.438768397295576e+00
2.875874089763530e+01	1.401682075320453e+01	4.438874314354711e+00
2.875905506004229e+01	1.401520082652951e+01	4.438980231354274e+00
2.875936922244927e+01	1.401358088634301e+01	4.439086148294260e+00
2.875968338485625e+01	1.401196093264665e+01	4.439192065174669e+00
2.875999754726324e+01	1.401034096544198e+01	4.439297981995503e+00
2.876031170967022e+01	1.400872098473070e+01	4.439403898756757e+00
2.876062587207720e+01	1.400710099051436e+01	4.439509815458434e+00
2.876094003448419e+01	1.400548098279460e+01	4.439615732100535e+00
2.876125419689117e+01	1.400386096157307e+01	4.439721648683054e+00
2.876156835929815e+01	1.400224092685135e+01	4.439827565205994e+00
2.876188252170513e+01	1.400062087863106e+01	4.439933481669354e+00
2.876219668411212e+01	1.399900081691383e+01	4.440039398073135e+00
2.876251084651910e+01	1.399738074170128e+01	4.440145314417334e+00
2.876282500892608e+01	1.399576065299504e+01	4.440251230701951e+00
2.876313917133307e+01	1.399414055079667e+01	4.440357146926988e+00
2.876345333374005e+01	1.399252043510784e+01	4.440463063092441e+00
2.876376749614703e+01	1.399090030593018e+01	4.440568979198310e+00
2.876408165855402e+01	1.398928016326525e+01	4.440674895244598e+00
2.876439582096100e+01	1.398766000711473e+01	4.440780811231300e+00
2.876470998336798e+01	1.398603983748019e+01	4.440886727158419e+00
2.876502414577497e+01	1.398441965436325e+01	4.440992643025953e+00
2.876533830818195e+01	1.398279945776558e+01	4.441098558833899e+00
2.876565247058893e+01	1.398117924768875e+01	4.441204474582261e+00
2.876596663299591e+01	1.397955902413440e+01	4.441310390271036e+00
2.876628079540290e+01	1.397793878710411e+01	4.441416305900225e+00
2.876659495780988e+01	1.397631853659954e+01	4.441522221469825e+00
2.876690912021686e+01	1.397469827262231e+01	4.441628136979836e+00
2.876722328262385e+01	1.397307799517399e+01	4.441734052430261e+00
2.876753744503083e+01	1.397145770425625e+01	4.441839967821096e+00
2.876785160743781e+01	1.396983739987070e+01	4.441945883152340e+00
2.876816576984480e+01	1.396821708201891e+01	4.442051798423996e+00
2.876847993225178e+01	1.396659675070257e+01	4.442157713636060e+00
2.876879409465876e+01	1.396497640592324e+01	4.442263628788534e+00
2.876910825706575e+01	1.396335604768255e+01	4.442369543881417e+00
2.876942241947273e+01	1.396173567598216e+01	4.442475458914705e+00
2.876973658187971e+01	1.396011529082363e+01	4.442581373888402e+00
2.877005074428669e+01	1.395849489220863e+01	4.442687288802505e+00
2.877036490669368e+01	1.395687448013872e+01	4.442793203657016e+00
2.877067906910066e+01	1.395525405461556e+01	4.442899118451932e+00
2.877099323150764e+01	1.395363361564078e+01	4.443005033187252e+00
2.877130739391463e+01	1.395201316321594e+01	4.443110947862980e+00
2.877162155632161e+01	1.395039269734272e+01	4.443216862479109e+00
2.877193571872859e+01	1.394877221802271e+01	4.443322777035643e+00
2.877224988113558e+01	1.394715172525750e+01	4.443428691532582e+00
2.877256404354256e+01	1.394553121904878e+01	4.443534605969921e+00
2.877287820594954e+01	1.394391069939811e+01	4.443640520347664e+00
2.877319236835653e+01	1.394229016630711e+01	4.443746434665810e+00
2.877350653076351e+01	1.394066961977744e+01	4.443852348924354e+00
2.877382069317049e+01	1.393904905981068e+01	4.443958263123301e+00
2.877413485557747e+01	1.393742848640848e+01	4.444064177262646e+00
2.877444901798446e+01	1.393580789957240e+01	4.444170091342394e+00
2.877476318039144e+01	1.393418729930411e+01	4.444276005362540e+00
2.877507734279842e+01	1.393256668560524e+01	4.444381919323083e+00
2.877539150520541e+01	1.393094605847734e+01	4.444487833224027e+00
2.877570566761239e+01	1.392932541792211e+01	4.444593747065366e+00
2.877601983001937e+01	1.392770476394111e+01	4.444699660847104e+00
2.877633399242636e+01	1.392608409653596e+01	4.444805574569240e+00
2.877664815483334e+01	1.392446341570833e+01	4.444911488231769e+00
2.877696231724032e+01	1.392284272145979e+01	4.445017401834695e+00
2.877727647964730e+01	1.392122201379199e+01	4.445123315378016e+00
2.877759064205429e+01	1.391960129270650e+01	4.445229228861733e+00
2.877790480446127e+01	1.391798055820498e+01	4.445335142285844e+00
2.877821896686825e+01	1.391635981028906e+01	4.445441055650347e+00
2.877853312927524e+01	1.391473904896029e+01	4.445546968955245e+00
2.877884729168222e+01	1.391311827422038e+01	4.445652882200534e+00
2.877916145408920e+01	1.391149748607089e+01	4.445758795386216e+00
2.877947561649619e+01	1.390987668451342e+01	4.445864708512291e+00
2.877978977890317e+01	1.390825586954967e+01	4.445970621578755e+00
2.878010394131015e+01	1.390663504118118e+01	4.446076534585610e+00
2.878041810371714e+01	1.390501419940959e+01	4.446182447532857e+00
2.878073226612412e+01	1.390339334423656e+01	4.446288360420492e+00
2.878104642853110e+01	1.390177247566364e+01	4.446394273248516e+00
2.878136059093808e+01	1.390015159369252e+01	4.446500186016928e+00
2.878167475334507e+01	1.389853069832474e+01	4.446606098725731e+00
2.878198891575205e+01	1.389690978956197e+01	4.446712011374919e+00
2.878230307815903e+01	1.389528886740584e+01	4.446817923964494e+00
2.878261724056602e+01	1.389366793185792e+01	4.446923836494458e+00
2.878293140297300e+01	1.389204698291988e+01	4.447029748964805e+00
2.878324556537998e+01	1.389042602059330e+01	4.447135661375540e+00
2.878355972778697e+01	1.388880504487980e+01	4.447241573726660e+00
2.878387389019395e+01	1.388718405578104e+01	4.447347486018163e+00
2.878418805260093e+01	1.388556305329859e+01	4.447453398250051e+00
2.878450221500791e+01	1.388394203743412e+01	4.447559310422322e+00
2.878481637741490e+01	1.388232100818917e+01	4.447665222534977e+00
2.878513053982188e+01	1.388069996556543e+01	4.447771134588015e+00
2.878544470222886e+01	1.387907890956451e+01	4.447877046581433e+00
2.878575886463585e+01	1.387745784018798e+01	4.447982958515235e+00
2.878607302704283e+01	1.387583675743750e+01	4.448088870389417e+00
2.878638718944981e+01	1.387421566131471e+01	4.448194782203978e+00
2.878670135185680e+01	1.387259455182116e+01	4.448300693958922e+00
2.878701551426377e+01	1.387097342895855e+01	4.448406605654243e+00
2.878732967667076e+01	1.386935229272844e+01	4.448512517289943e+00
2.878764383907775e+01	1.386773114313244e+01	4.448618428866024e+00
2.878795800148472e+01	1.386610998017223e+01	4.448724340382481e+00
2.878827216389171e+01	1.386448880384938e+01	4.448830251839317e+00
2.878858632629869e+01	1.386286761416555e+01	4.448936163236527e+00
2.878890048870567e+01	1.386124641112228e+01	4.449042074574117e+00
2.878921465111266e+01	1.385962519472127e+01	4.449147985852082e+00
2.878952881351964e+01	1.385800396496412e+01	4.449253897070421e+00
2.878984297592663e+01	1.385638272185241e+01	4.449359808229137e+00
2.879015713833360e+01	1.385476146538782e+01	4.449465719328226e+00
2.879047130074059e+01	1.385314019557192e+01	4.449571630367690e+00
2.879078546314758e+01	1.385151891240632e+01	4.449677541347528e+00
2.879109962555455e+01	1.384989761589270e+01	4.449783452267737e+00
