x_2	u_rst	psi_rst	u_cst	psi_cst
2.745084009842386e+00	1.097976148170624e-01	2.154625835045978e-01	1.375091113948237e-01	2.924237158158789e-01
2.745398200526814e+00	1.097101771701940e-01	2.155164858167278e-01	1.374058172790787e-01	2.924924388844963e-01
2.745712391211241e+00	1.096227339073268e-01	2.155703892899020e-01	1.373025063929273e-01	2.925611367142539e-01
2.746026581895669e+00	1.095352850397537e-01	2.156242939296658e-01	1.371991787504313e-01	2.926298092719535e-01
2.746340772580096e+00	1.094478305787624e-01	2.156781997415684e-01	1.370958343656640e-01	2.926984565243707e-01
2.746654963264524e+00	1.093603705356446e-01	2.157321067311622e-01	1.369924732527110e-01	2.927670784382539e-01
2.746969153948951e+00	1.092729049216894e-01	2.157860149040035e-01	1.368890954256693e-01	2.928356749803250e-01
2.747283344633379e+00	1.091854337481806e-01	2.158399242656519e-01	1.367857008986482e-01	2.929042461172789e-01
2.747597535317806e+00	1.090979570264082e-01	2.158938348216705e-01	1.366822896857688e-01	2.929727918157837e-01
2.747911726002233e+00	1.090104747676611e-01	2.159477465776262e-01	1.365788618011642e-01	2.930413120424809e-01
2.748225916686660e+00	1.089229869832223e-01	2.160016595390892e-01	1.364754172589793e-01	2.931098067639847e-01
2.748540107371088e+00	1.088354936843748e-01	2.160555737116334e-01	1.363719560733709e-01	2.931782759468832e-01
2.748854298055516e+00	1.087479948824078e-01	2.161094891008361e-01	1.362684782585080e-01	2.932467195577368e-01
2.749168488739943e+00	1.086604905886043e-01	2.161634057122782e-01	1.361649838285715e-01	2.933151375630796e-01
2.749482679424371e+00	1.085729808142452e-01	2.162173235515442e-01	1.360614727977539e-01	2.933835299294186e-01
2.749796870108798e+00	1.084854655706158e-01	2.162712426242218e-01	1.359579451802602e-01	2.934518966232338e-01
2.750111060793226e+00	1.083979448689994e-01	2.163251629359027e-01	1.358544009903070e-01	2.935202376109784e-01
2.750425251477653e+00	1.083104187206737e-01	2.163790844921816e-01	1.357508402421233e-01	2.935885528590786e-01
2.750739442162080e+00	1.082228871369192e-01	2.164330072986572e-01	1.356472629499498e-01	2.936568423339338e-01
2.751053632846507e+00	1.081353501290132e-01	2.164869313609317e-01	1.355436691280392e-01	2.937251060019162e-01
2.751367823530935e+00	1.080478077082348e-01	2.165408566846108e-01	1.354400587906563e-01	2.937933438293712e-01
2.751682014215362e+00	1.079602598858717e-01	2.165947832753037e-01	1.353364319520779e-01	2.938615557826172e-01
2.751996204899790e+00	1.078727066731946e-01	2.166487111386227e-01	1.352327886265930e-01	2.939297418279453e-01
2.752310395584217e+00	1.077851480814772e-01	2.167026402801842e-01	1.351291288285023e-01	2.939979019316201e-01
2.752624586268645e+00	1.076975841219982e-01	2.167565707056081e-01	1.350254525721189e-01	2.940660360598786e-01
2.752938776953072e+00	1.076100148060315e-01	2.168105024205176e-01	1.349217598717680e-01	2.941341441789312e-01
2.753252967637500e+00	1.075224401448524e-01	2.168644354305397e-01	1.348180507417865e-01	2.942022262549610e-01
2.753567158321927e+00	1.074348601497321e-01	2.169183697413048e-01	1.347143251965238e-01	2.942702822541238e-01
2.753881349006354e+00	1.073472748319499e-01	2.169723053584470e-01	1.346105832503412e-01	2.943383121425488e-01
2.754195539690782e+00	1.072596842027759e-01	2.170262422876034e-01	1.345068249176119e-01	2.944063158863379e-01
2.754509730375209e+00	1.071720882734764e-01	2.170801805344153e-01	1.344030502127214e-01	2.944742934515657e-01
2.754823921059637e+00	1.070844870553329e-01	2.171341201045273e-01	1.342992591500671e-01	2.945422448042799e-01
2.755138111744064e+00	1.069968805596119e-01	2.171880610035870e-01	1.341954517440591e-01	2.946101699105007e-01
2.755452302428492e+00	1.069092687975753e-01	2.172420032372463e-01	1.340916280091189e-01	2.946780687362217e-01
2.755766493112919e+00	1.068216517804977e-01	2.172959468111602e-01	1.339877879596807e-01	2.947459412474087e-01
2.756080683797346e+00	1.067340295196470e-01	2.173498917309875e-01	1.338839316101905e-01	2.948137874100006e-01
2.756394874481774e+00	1.066464020262872e-01	2.174038380023904e-01	1.337800589751066e-01	2.948816071899093e-01
2.756709065166201e+00	1.065587693116862e-01	2.174577856310347e-01	1.336761700688995e-01	2.949494005530189e-01
2.757023255850629e+00	1.064711313871128e-01	2.175117346225898e-01	1.335722649060516e-01	2.950171674651869e-01
2.757337446535056e+00	1.063834882638321e-01	2.175656849827281e-01	1.334683435010583e-01	2.950849078922429e-01
2.757651637219483e+00	1.062958399531052e-01	2.176196367171262e-01	1.333644058684259e-01	2.951526217999899e-01
2.757965827903911e+00	1.062081864661963e-01	2.176735898314640e-01	1.332604520226738e-01	2.952203091542033e-01
2.758280018588338e+00	1.061205278143666e-01	2.177275443314246e-01	1.331564819783336e-01	2.952879699206308e-01
2.758594209272766e+00	1.060328640088776e-01	2.177815002226954e-01	1.330524957499487e-01	2.953556040649936e-01
2.758908399957193e+00	1.059451950609926e-01	2.178354575109667e-01	1.329484933520751e-01	2.954232115529849e-01
2.759222590641620e+00	1.058575209819688e-01	2.178894162019325e-01	1.328444747992810e-01	2.954907923502709e-01
2.759536781326048e+00	1.057698417830656e-01	2.179433763012906e-01	1.327404401061462e-01	2.955583464224903e-01
2.759850972010475e+00	1.056821574755444e-01	2.179973378147421e-01	1.326363892872640e-01	2.956258737352545e-01
2.760165162694903e+00	1.055944680706654e-01	2.180513007479915e-01	1.325323223572386e-01	2.956933742541476e-01
2.760479353379330e+00	1.055067735796861e-01	2.181052651067468e-01	1.324282393306876e-01	2.957608479447258e-01
2.760793544063757e+00	1.054190740138600e-01	2.181592308967197e-01	1.323241402222400e-01	2.958282947725186e-01
2.761107734748185e+00	1.053313693844367e-01	2.182131981236256e-01	1.322200250465373e-01	2.958957147030279e-01
2.761421925432612e+00	1.052436597026731e-01	2.182671667931834e-01	1.321158938182338e-01	2.959631077017276e-01
2.761736116117040e+00	1.051559449798295e-01	2.183211369111154e-01	1.320117465519953e-01	2.960304737340649e-01
2.762050306801467e+00	1.050682252271571e-01	2.183751084831474e-01	1.319075832625007e-01	2.960978127654588e-01
2.762364497485895e+00	1.049805004559042e-01	2.184290815150088e-01	1.318034039644406e-01	2.961651247613015e-01
2.762678688170322e+00	1.048927706773249e-01	2.184830560124326e-01	1.316992086725184e-01	2.962324096869571e-01
2.762992878854750e+00	1.048050359026731e-01	2.185370319811551e-01	1.315949974014496e-01	2.962996675077627e-01
2.763307069539177e+00	1.047172961431939e-01	2.185910094269165e-01	1.314907701659618e-01	2.963668981890276e-01
2.763621260223605e+00	1.046295514101361e-01	2.186449883554602e-01	1.313865269807956e-01	2.964341016960335e-01
2.763935450908032e+00	1.045418017147514e-01	2.186989687725334e-01	1.312822678607032e-01	2.965012779940346e-01
2.764249641592459e+00	1.044540470682873e-01	2.187529506838865e-01	1.311779928204498e-01	2.965684270482575e-01
2.764563832276886e+00	1.043662874819858e-01	2.188069340952739e-01	1.310737018748126e-01	2.966355488239015e-01
2.764878022961314e+00	1.042785229670981e-01	2.188609190124533e-01	1.309693950385811e-01	2.967026432861379e-01
2.765192213645741e+00	1.041907535348702e-01	2.189149054411856e-01	1.308650723265576e-01	2.967697104001105e-01
2.765506404330169e+00	1.041029791965416e-01	2.189688933872358e-01	1.307607337535563e-01	2.968367501309357e-01
2.765820595014596e+00	1.040151999633567e-01	2.190228828563719e-01	1.306563793344045e-01	2.969037624437018e-01
2.766134785699024e+00	1.039274158465580e-01	2.190768738543659e-01	1.305520090839413e-01	2.969707473034698e-01
2.766448976383451e+00	1.038396268573895e-01	2.191308663869932e-01	1.304476230170183e-01	2.970377046752730e-01
2.766763167067879e+00	1.037518330070902e-01	2.191848604600326e-01	1.303432211485000e-01	2.971046345241168e-01
2.767077357752306e+00	1.036640343069004e-01	2.192388560792664e-01	1.302388034932628e-01	2.971715368149790e-01
2.767391548436733e+00	1.035762307680587e-01	2.192928532504808e-01	1.301343700661959e-01	2.972384115128098e-01
2.767705739121161e+00	1.034884224018037e-01	2.193468519794651e-01	1.300299208822008e-01	2.973052585825317e-01
2.768019929805588e+00	1.034006092193736e-01	2.194008522720125e-01	1.299254559561912e-01	2.973720779890391e-01
2.768334120490016e+00	1.033127912320033e-01	2.194548541339194e-01	1.298209753030940e-01	2.974388696971988e-01
2.768648311174443e+00	1.032249684509307e-01	2.195088575709860e-01	1.297164789378478e-01	2.975056336718502e-01
2.768962501858871e+00	1.031371408873890e-01	2.195628625890158e-01	1.296119668754046e-01	2.975723698778042e-01
2.769276692543298e+00	1.030493085526100e-01	2.196168691938163e-01	1.295074391307280e-01	2.976390782798446e-01
2.769590883227726e+00	1.029614714578354e-01	2.196708773911979e-01	1.294028957187946e-01	2.977057588427268e-01
2.769905073912153e+00	1.028736296142939e-01	2.197248871869747e-01	1.292983366545935e-01	2.977724115311787e-01
2.770219264596580e+00	1.027857830332106e-01	2.197788985869647e-01	1.291937619531262e-01	2.978390363099003e-01
2.770533455281007e+00	1.026979317258182e-01	2.198329115969892e-01	1.290891716294068e-01	2.979056331435636e-01
2.770847645965435e+00	1.026100757033489e-01	2.198869262228733e-01	1.289845656984616e-01	2.979722019968131e-01
2.771161836649862e+00	1.025222149770332e-01	2.199409424704450e-01	1.288799441753301e-01	2.980387428342647e-01
2.771476027334290e+00	1.024343495580975e-01	2.199949603455365e-01	1.287753070750640e-01	2.981052556205070e-01
2.771790218018717e+00	1.023464794577671e-01	2.200489798539832e-01	1.286706544127275e-01	2.981717403201007e-01
2.772104408703145e+00	1.022586046872708e-01	2.201030010016240e-01	1.285659862033978e-01	2.982381968975780e-01
2.772418599387573e+00	1.021707252578318e-01	2.201570237943016e-01	1.284613024621641e-01	2.983046253174438e-01
2.772732790072000e+00	1.020828411806765e-01	2.202110482378619e-01	1.283566032041289e-01	2.983710255441744e-01
2.773046980756427e+00	1.019949524670329e-01	2.202650743381545e-01	1.282518884444066e-01	2.984373975422187e-01
2.773361171440854e+00	1.019070591281164e-01	2.203191021010324e-01	1.281471581981247e-01	2.985037412759972e-01
2.773675362125282e+00	1.018191611751481e-01	2.203731315323524e-01	1.280424124804230e-01	2.985700567099025e-01
2.773989552809709e+00	1.017312586193466e-01	2.204271626379748e-01	1.279376513064539e-01	2.986363438082995e-01
2.774303743494137e+00	1.016433514719369e-01	2.204811954237636e-01	1.278328746913830e-01	2.987026025355243e-01
2.774617934178564e+00	1.015554397441467e-01	2.205352298955858e-01	1.277280826503880e-01	2.987688328558858e-01
2.774932124862992e+00	1.014675234471863e-01	2.205892660593120e-01	1.276232751986594e-01	2.988350347336642e-01
2.775246315547419e+00	1.013796025922683e-01	2.206433039208166e-01	1.275184523514006e-01	2.989012081331120e-01
2.775560506231847e+00	1.012916771906111e-01	2.206973434859777e-01	1.274136141238272e-01	2.989673530184535e-01
2.775874696916274e+00	1.012037472534353e-01	2.207513847606765e-01	1.273087605311681e-01	2.990334693538845e-01
2.776188887600701e+00	1.011158127919561e-01	2.208054277507980e-01	1.272038915886645e-01	2.990995571035732e-01
2.776503078285129e+00	1.010278738173815e-01	2.208594724622304e-01	1.270990073115704e-01	2.991656162316595e-01
2.776817268969556e+00	1.009399303409212e-01	2.209135189008661e-01	1.269941077151523e-01	2.992316467022552e-01
2.777131459653984e+00	1.008519823737913e-01	2.209675670726007e-01	1.268891928146895e-01	2.992976484794437e-01
2.777445650338411e+00	1.007640299272047e-01	2.210216169833332e-01	1.267842626254746e-01	2.993636215272802e-01
2.777759841022839e+00	1.006760730123722e-01	2.210756686389662e-01	1.266793171628121e-01	2.994295658097921e-01
2.778074031707266e+00	1.005881116404986e-01	2.211297220454058e-01	1.265743564420198e-01	2.994954812909781e-01
2.778388222391693e+00	1.005001458227957e-01	2.211837772085617e-01	1.264693804784282e-01	2.995613679348090e-01
2.778702413076121e+00	1.004121755704699e-01	2.212378341343471e-01	1.263643892873799e-01	2.996272257052272e-01
2.779016603760548e+00	1.003242008947202e-01	2.212918928286787e-01	1.262593828842315e-01	2.996930545661469e-01
2.779330794444975e+00	1.002362218067600e-01	2.213459532974771e-01	1.261543612843513e-01	2.997588544814539e-01
2.779644985129403e+00	1.001482383177954e-01	2.214000155466659e-01	1.260493245031209e-01	2.998246254150059e-01
2.779959175813830e+00	1.000602504390275e-01	2.214540795821724e-01	1.259442725559345e-01	2.998903673306322e-01
2.780273366498258e+00	9.997225818165649e-02	2.215081454099276e-01	1.258392054581991e-01	2.999560801921339e-01
2.780587557182685e+00	9.988426155688593e-02	2.215622130358656e-01	1.257341232253350e-01	3.000217639632834e-01
2.780901747867113e+00	9.979626057591738e-02	2.216162824659245e-01	1.256290258727745e-01	3.000874186078252e-01
2.781215938551540e+00	9.970825524994688e-02	2.216703537060458e-01	1.255239134159636e-01	3.001530440894750e-01
2.781530129235967e+00	9.962024559017127e-02	2.217244267621745e-01	1.254187858703605e-01	3.002186403719206e-01
2.781844319920395e+00	9.953223160779229e-02	2.217785016402593e-01	1.253136432514365e-01	3.002842074188211e-01
2.782158510604822e+00	9.944421331400695e-02	2.218325783462523e-01	1.252084855746758e-01	3.003497451938070e-01
2.782472701289250e+00	9.935619072000873e-02	2.218866568861090e-01	1.251033128555755e-01	3.004152536604809e-01
2.782786891973677e+00	9.926816383699280e-02	2.219407372657886e-01	1.249981251096453e-01	3.004807327824167e-01
2.783101082658105e+00	9.918013267615373e-02	2.219948194912540e-01	1.248929223524080e-01	3.005461825231597e-01
2.783415273342532e+00	9.909209724868945e-02	2.220489035684712e-01	1.247877045993993e-01	3.006116028462268e-01
2.783729464026959e+00	9.900405756579195e-02	2.221029895034098e-01	1.246824718661679e-01	3.006769937151066e-01
2.784043654711387e+00	9.891601363864289e-02	2.221570773020429e-01	1.245772241682749e-01	3.007423550932593e-01
2.784357845395814e+00	9.882796547843245e-02	2.222111669703477e-01	1.244719615212952e-01	3.008076869441159e-01
2.784672036080242e+00	9.873991309635322e-02	2.222652585143047e-01	1.243666839408157e-01	3.008729892310796e-01
2.784986226764669e+00	9.865185650359680e-02	2.223193519398976e-01	1.242613914424370e-01	3.009382619175249e-01
2.785300417449097e+00	9.856379571134614e-02	2.223734472531137e-01	1.241560840417722e-01	3.010035049667973e-01
2.785614608133524e+00	9.847573073078719e-02	2.224275444599441e-01	1.240507617544475e-01	3.010687183422145e-01
2.785928798817951e+00	9.838766157310852e-02	2.224816435663833e-01	1.239454245961021e-01	3.011339020070649e-01
2.786242989502379e+00	9.829958824948977e-02	2.225357445784294e-01	1.238400725823879e-01	3.011990559246088e-01
2.786557180186806e+00	9.821151077111584e-02	2.225898475020837e-01	1.237347057289703e-01	3.012641800580775e-01
2.786871370871233e+00	9.812342914917233e-02	2.226439523433513e-01	1.236293240515272e-01	3.013292743706739e-01
2.787185561555661e+00	9.803534339483200e-02	2.226980591082409e-01	1.235239275657498e-01	3.013943388255723e-01
2.787499752240088e+00	9.794725351927716e-02	2.227521678027648e-01	1.234185162873423e-01	3.014593733859180e-01
2.787813942924516e+00	9.785915953369473e-02	2.228062784329385e-01	1.233130902320216e-01	3.015243780148281e-01
2.788128133608943e+00	9.777106144925761e-02	2.228603910047811e-01	1.232076494155183e-01	3.015893526753906e-01
2.788442324293371e+00	9.768295927713876e-02	2.229145055243154e-01	1.231021938535753e-01	3.016542973306651e-01
2.788756514977798e+00	9.759485302851170e-02	2.229686219975680e-01	1.229967235619489e-01	3.017192119436822e-01
2.789070705662225e+00	9.750674271455882e-02	2.230227404305686e-01	1.228912385564084e-01	3.017840964774440e-01
2.789384896346653e+00	9.741862834645870e-02	2.230768608293505e-01	1.227857388527361e-01	3.018489508949240e-01
2.789699087031080e+00	9.733050993537726e-02	2.231309831999503e-01	1.226802244667276e-01	3.019137751590663e-01
2.790013277715508e+00	9.724238749248176e-02	2.231851075484087e-01	1.225746954141913e-01	3.019785692327869e-01
2.790327468399935e+00	9.715426102895260e-02	2.232392338807696e-01	1.224691517109490e-01	3.020433330789726e-01
2.790641659084363e+00	9.706613055595707e-02	2.232933622030803e-01	1.223635933728353e-01	3.021080666604815e-01
2.790955849768790e+00	9.697799608466005e-02	2.233474925213918e-01	1.222580204156978e-01	3.021727699401431e-01
2.791270040453218e+00	9.688985762623130e-02	2.234016248417587e-01	1.221524328553979e-01	3.022374428807577e-01
2.791584231137645e+00	9.680171519183532e-02	2.234557591702392e-01	1.220468307078094e-01	3.023020854450971e-01
2.791898421822073e+00	9.671356879264237e-02	2.235098955128947e-01	1.219412139888197e-01	3.023666975959036e-01
2.792212612506499e+00	9.662541843981688e-02	2.235640338757902e-01	1.218355827143291e-01	3.024312792958915e-01
2.792526803190927e+00	9.653726414451705e-02	2.236181742649946e-01	1.217299369002508e-01	3.024958305077457e-01
2.792840993875354e+00	9.644910591790586e-02	2.236723166865801e-01	1.216242765625118e-01	3.025603511941221e-01
2.793155184559782e+00	9.636094377115188e-02	2.237264611466225e-01	1.215186017170516e-01	3.026248413176481e-01
2.793469375244209e+00	9.627277771541649e-02	2.237806076512006e-01	1.214129123798237e-01	3.026893008409215e-01
2.793783565928637e+00	9.618460776185243e-02	2.238347562063971e-01	1.213072085667940e-01	3.027537297265118e-01
2.794097756613064e+00	9.609643392161828e-02	2.238889068182986e-01	1.212014902939418e-01	3.028181279369592e-01
2.794411947297492e+00	9.600825620587476e-02	2.239430594929947e-01	1.210957575772602e-01	3.028824954347750e-01
2.794726137981919e+00	9.592007462577411e-02	2.239972142365788e-01	1.209900104327545e-01	3.029468321824415e-01
2.795040328666347e+00	9.583188919246900e-02	2.240513710551478e-01	1.208842488764440e-01	3.030111381424118e-01
2.795354519350774e+00	9.574369991711831e-02	2.241055299548024e-01	1.207784729243610e-01	3.030754132771102e-01
2.795668710035201e+00	9.565550681087795e-02	2.241596909416463e-01	1.206726825925508e-01	3.031396575489321e-01
2.795982900719629e+00	9.556730988489447e-02	2.242138540217869e-01	1.205668778970725e-01	3.032038709202433e-01
2.796297091404056e+00	9.547910915031714e-02	2.242680192013355e-01	1.204610588539977e-01	3.032680533533811e-01
2.796611282088484e+00	9.539090461830227e-02	2.243221864864065e-01	1.203552254794121e-01	3.033322048106533e-01
2.796925472772911e+00	9.530269629999377e-02	2.243763558831179e-01	1.202493777894141e-01	3.033963252543390e-01
2.797239663457339e+00	9.521448420654233e-02	2.244305273975913e-01	1.201435158001156e-01	3.034604146466875e-01
2.797553854141766e+00	9.512626834909539e-02	2.244847010359517e-01	1.200376395276419e-01	3.035244729499196e-01
2.797868044826194e+00	9.503804873879801e-02	2.245388768043278e-01	1.199317489881312e-01	3.035885001262270e-01
2.798182235510621e+00	9.494982538679111e-02	2.245930547088515e-01	1.198258441977356e-01	3.036524961377717e-01
2.798496426195048e+00	9.486159830421423e-02	2.246472347556587e-01	1.197199251726201e-01	3.037164609466869e-01
2.798810616879476e+00	9.477336750221503e-02	2.247014169508888e-01	1.196139919289632e-01	3.037803945150764e-01
2.799124807563903e+00	9.468513299193196e-02	2.247556013006846e-01	1.195080444829566e-01	3.038442968050151e-01
2.799438998248331e+00	9.459689478450067e-02	2.248097878111925e-01	1.194020828508054e-01	3.039081677785485e-01
2.799753188932758e+00	9.450865289106496e-02	2.248639764885624e-01	1.192961070487283e-01	3.039720073976926e-01
2.800067379617186e+00	9.442040732276671e-02	2.249181673389478e-01	1.191901170929569e-01	3.040358156244346e-01
2.800381570301613e+00	9.433215809074388e-02	2.249723603685052e-01	1.190841129997368e-01	3.040995924207321e-01
2.800695760986040e+00	9.424390520613128e-02	2.250265555833948e-01	1.189780947853264e-01	3.041633377485136e-01
2.801009951670468e+00	9.415564868005546e-02	2.250807529897806e-01	1.188720624659976e-01	3.042270515696782e-01
2.801324142354895e+00	9.406738852365139e-02	2.251349525938303e-01	1.187660160580360e-01	3.042907338460958e-01
2.801638333039322e+00	9.397912474805210e-02	2.251891544017147e-01	1.186599555777404e-01	3.043543845396068e-01
2.801952523723750e+00	9.389085736438811e-02	2.252433584196086e-01	1.185538810414230e-01	3.044180036120223e-01
2.802266714408177e+00	9.380258638379282e-02	2.252975646536899e-01	1.184477924654096e-01	3.044815910251244e-01
2.802580905092605e+00	9.371431181739977e-02	2.253517731101401e-01	1.183416898660391e-01	3.045451467406653e-01
2.802895095777032e+00	9.362603367633002e-02	2.254059837951440e-01	1.182355732596646e-01	3.046086707203680e-01
2.803209286461460e+00	9.353775197170394e-02	2.254601967148904e-01	1.181294426626515e-01	3.046721629259262e-01
2.803523477145887e+00	9.344946671465217e-02	2.255144118755716e-01	1.180232980913799e-01	3.047356233190041e-01
2.803837667830315e+00	9.336117791630451e-02	2.255686292833832e-01	1.179171395622424e-01	3.047990518612366e-01
2.804151858514742e+00	9.327288558777944e-02	2.256228489445241e-01	1.178109670916458e-01	3.048624485142288e-01
2.804466049199169e+00	9.318458974019089e-02	2.256770708651974e-01	1.177047806960099e-01	3.049258132395568e-01
2.804780239883597e+00	9.309629038466438e-02	2.257312950516094e-01	1.175985803917682e-01	3.049891459987668e-01
2.805094430568024e+00	9.300798753232417e-02	2.257855215099700e-01	1.174923661953676e-01	3.050524467533758e-01
2.805408621252452e+00	9.291968119428450e-02	2.258397502464925e-01	1.173861381232685e-01	3.051157154648714e-01
2.805722811936879e+00	9.283137138166821e-02	2.258939812673936e-01	1.172798961919451e-01	3.051789520947112e-01
2.806037002621306e+00	9.274305810558924e-02	2.259482145788936e-01	1.171736404178852e-01	3.052421566043236e-01
2.806351193305734e+00	9.265474137715773e-02	2.260024501872164e-01	1.170673708175894e-01	3.053053289551075e-01
2.806665383990161e+00	9.256642120749042e-02	2.260566880985895e-01	1.169610874075730e-01	3.053684691084319e-01
2.806979574674589e+00	9.247809760769789e-02	2.261109283192440e-01	1.168547902043639e-01	3.054315770256367e-01
2.807293765359016e+00	9.238977058888995e-02	2.261651708554143e-01	1.167484792245041e-01	3.054946526680317e-01
2.807607956043443e+00	9.230144016218016e-02	2.262194157133387e-01	1.166421544845489e-01	3.055576959968975e-01
2.807922146727871e+00	9.221310633868501e-02	2.262736628992585e-01	1.165358160010674e-01	3.056207069734848e-01
2.808236337412298e+00	9.212476912950752e-02	2.263279124194185e-01	1.164294637906422e-01	3.056836855590148e-01
2.808550528096726e+00	9.203642854575306e-02	2.263821642800674e-01	1.163230978698694e-01	3.057466317146791e-01
2.808864718781153e+00	9.194808459852843e-02	2.264364184874570e-01	1.162167182553591e-01	3.058095454016394e-01
2.809178909465580e+00	9.185973729893465e-02	2.264906750478429e-01	1.161103249637346e-01	3.058724265810279e-01
2.809493100150008e+00	9.177138665807627e-02	2.265449339674846e-01	1.160039180116329e-01	3.059352752139470e-01
2.809807290834435e+00	9.168303268705680e-02	2.265991952526445e-01	1.158974974157051e-01	3.059980912614695e-01
2.810121481518863e+00	9.159467539697255e-02	2.266534589095888e-01	1.157910631926153e-01	3.060608746846384e-01
2.810435672203290e+00	9.150631479892772e-02	2.267077249445874e-01	1.156846153590419e-01	3.061236254444668e-01
2.810749862887718e+00	9.141795090402031e-02	2.267619933639133e-01	1.155781539316766e-01	3.061863435019383e-01
2.811064053572145e+00	9.132958372334678e-02	2.268162641738433e-01	1.154716789272249e-01	3.062490288180066e-01
2.811378244256572e+00	9.124121326800121e-02	2.268705373806578e-01	1.153651903624059e-01	3.063116813535957e-01
2.811692434941000e+00	9.115283954907649e-02	2.269248129906407e-01	1.152586882539523e-01	3.063743010695997e-01
2.812006625625427e+00	9.106446257767248e-02	2.269790910100793e-01	1.151521726186110e-01	3.064368879268827e-01
2.812320816309855e+00	9.097608236487957e-02	2.270333714452645e-01	1.150456434731420e-01	3.064994418862794e-01
2.812635006994282e+00	9.088769892178920e-02	2.270876543024904e-01	1.149391008343196e-01	3.065619629085942e-01
2.812949197678710e+00	9.079931225948652e-02	2.271419395880550e-01	1.148325447189316e-01	3.066244509546019e-01
2.813263388363137e+00	9.071092238906307e-02	2.271962273082601e-01	1.147259751437792e-01	3.066869059850475e-01
2.813577579047565e+00	9.062252932161216e-02	2.272505174694103e-01	1.146193921256781e-01	3.067493279606457e-01
2.813891769731992e+00	9.053413306821403e-02	2.273048100778140e-01	1.145127956814571e-01	3.068117168420817e-01
2.814205960416419e+00	9.044573363995174e-02	2.273591051397833e-01	1.144061858279591e-01	3.068740725900108e-01
2.814520151100846e+00	9.035733104790947e-02	2.274134026616339e-01	1.142995625820406e-01	3.069363951650578e-01
2.814834341785274e+00	9.026892530317358e-02	2.274677026496849e-01	1.141929259605720e-01	3.069986845278183e-01
2.815148532469701e+00	9.018051641682504e-02	2.275220051102587e-01	1.140862759804378e-01	3.070609406388572e-01
2.815462723154129e+00	9.009210439994214e-02	2.275763100496815e-01	1.139796126585357e-01	3.071231634587100e-01
2.815776913838556e+00	9.000368926360543e-02	2.276306174742828e-01	1.138729360117780e-01	3.071853529478820e-01
2.816091104522984e+00	8.991527101889282e-02	2.276849273903958e-01	1.137662460570901e-01	3.072475090668482e-01
2.816405295207411e+00	8.982684967688109e-02	2.277392398043571e-01	1.136595428114115e-01	3.073096317760540e-01
2.816719485891839e+00	8.973842524864228e-02	2.277935547225067e-01	1.135528262916958e-01	3.073717210359145e-01
2.817033676576266e+00	8.964999774525034e-02	2.278478721511885e-01	1.134460965149103e-01	3.074337768068149e-01
2.817347867260693e+00	8.956156717778350e-02	2.279021920967496e-01	1.133393534980358e-01	3.074957990491101e-01
2.817662057945121e+00	8.947313355730827e-02	2.279565145655408e-01	1.132325972580673e-01	3.075577877231253e-01
2.817976248629548e+00	8.938469689489432e-02	2.280108395639162e-01	1.131258278120141e-01	3.076197427891548e-01
2.818290439313976e+00	8.929625720161057e-02	2.280651670982337e-01	1.130190451768988e-01	3.076816642074639e-01
2.818604629998403e+00	8.920781448852519e-02	2.281194971748547e-01	1.129122493697579e-01	3.077435519382869e-01
2.818918820682831e+00	8.911936876671295e-02	2.281738298001438e-01	1.128054404076424e-01	3.078054059418281e-01
2.819233011367258e+00	8.903092004722978e-02	2.282281649804691e-01	1.126986183076165e-01	3.078672261782621e-01
2.819547202051686e+00	8.894246834113641e-02	2.282825027222026e-01	1.125917830867590e-01	3.079290126077325e-01
2.819861392736113e+00	8.885401365949845e-02	2.283368430317198e-01	1.124849347621623e-01	3.079907651903536e-01
2.820175583420541e+00	8.876555601337668e-02	2.283911859153998e-01	1.123780733509324e-01	3.080524838862089e-01
2.820489774104967e+00	8.867709541383564e-02	2.284455313796246e-01	1.122711988701903e-01	3.081141686553518e-01
2.820803964789395e+00	8.858863187193218e-02	2.284998794307804e-01	1.121643113370696e-01	3.081758194578055e-01
2.821118155473822e+00	8.850016539871923e-02	2.285542300752564e-01	1.120574107687191e-01	3.082374362535630e-01
2.821432346158250e+00	8.841169600525307e-02	2.286085833194459e-01	1.119504971823009e-01	3.082990190025869e-01
2.821746536842678e+00	8.832322370259363e-02	2.286629391697453e-01	1.118435705949911e-01	3.083605676648097e-01
2.822060727527105e+00	8.823474850179248e-02	2.287172976325544e-01	1.117366310239805e-01	3.084220822001333e-01
2.822374918211533e+00	8.814627041389872e-02	2.287716587142769e-01	1.116296784864729e-01	3.084835625684296e-01
2.822689108895960e+00	8.805778944996645e-02	2.288260224213199e-01	1.115227129996870e-01	3.085450087295399e-01
2.823003299580387e+00	8.796930562104306e-02	2.288803887600938e-01	1.114157345808551e-01	3.086064206432753e-01
2.823317490264815e+00	8.788081893817899e-02	2.289347577370129e-01	1.113087432472233e-01	3.086677982694166e-01
2.823631680949242e+00	8.779232941242114e-02	2.289891293584946e-01	1.112017390160525e-01	3.087291415677141e-01
2.823945871633669e+00	8.770383705481481e-02	2.290435036309600e-01	1.110947219046172e-01	3.087904504978876e-01
2.824260062318097e+00	8.761534187640402e-02	2.290978805608338e-01	1.109876919302060e-01	3.088517250196268e-01
2.824574253002524e+00	8.752684388822644e-02	2.291522601545442e-01	1.108806491101213e-01	3.089129650925909e-01
